Time[s] Voltage[V]
3.938000e-05 3.880263e-01
3.958000e-05 3.884926e-01
3.978000e-05 3.889571e-01
3.998000e-05 3.894219e-01
4.018000e-05 3.898860e-01
4.038000e-05 3.903506e-01
4.058000e-05 3.908152e-01
4.078000e-05 3.912799e-01
4.098000e-05 3.917445e-01
4.118000e-05 3.922091e-01
4.138000e-05 3.926737e-01
4.158000e-05 3.931383e-01
4.178000e-05 3.936007e-01
4.198000e-05 3.940705e-01
4.218000e-05 3.945314e-01
4.238000e-05 3.950004e-01
4.258000e-05 3.954605e-01
4.278000e-05 3.959246e-01
4.298000e-05 3.963898e-01
4.318000e-05 3.968596e-01
4.338000e-05 3.973187e-01
4.358000e-05 3.977888e-01
4.378000e-05 3.982475e-01
4.398000e-05 3.987181e-01
4.418000e-05 3.991769e-01
4.438000e-05 3.996473e-01
4.458000e-05 4.001058e-01
4.478000e-05 4.005765e-01
4.498000e-05 4.010245e-01
4.518000e-05 4.014983e-01
4.538000e-05 4.019626e-01
4.558000e-05 4.024281e-01
4.578000e-05 4.028906e-01
4.598000e-05 4.033579e-01
4.618000e-05 4.038221e-01
4.638000e-05 4.042875e-01
4.658000e-05 4.047510e-01
4.678000e-05 4.052168e-01
4.698000e-05 4.056812e-01
4.718000e-05 4.061464e-01
4.738000e-05 4.066105e-01
4.758000e-05 4.070760e-01
4.778000e-05 4.075404e-01
4.798000e-05 4.080056e-01
4.818000e-05 4.084659e-01
4.838000e-05 4.089379e-01
4.858000e-05 4.093986e-01
4.878000e-05 4.098674e-01
4.898000e-05 4.103278e-01
4.918000e-05 4.107955e-01
4.938000e-05 4.112578e-01
4.958000e-05 4.117245e-01
4.978000e-05 4.121876e-01
4.998000e-05 4.126519e-01
5.018000e-05 4.131173e-01
5.038000e-05 4.135808e-01
5.058000e-05 4.140467e-01
5.078000e-05 4.145097e-01
5.098000e-05 4.149766e-01
5.118000e-05 4.154386e-01
5.138000e-05 4.158127e-01
5.158000e-05 4.162863e-01
5.178000e-05 4.167510e-01
5.198000e-05 4.172164e-01
5.218000e-05 4.176776e-01
5.238000e-05 4.181453e-01
5.258000e-05 4.186111e-01
5.278000e-05 4.190756e-01
5.298000e-05 4.195239e-01
5.318000e-05 4.199904e-01
5.338000e-05 4.204718e-01
5.358000e-05 4.209198e-01
5.378000e-05 4.213998e-01
5.398000e-05 4.218493e-01
5.418000e-05 4.223303e-01
5.438000e-05 4.227787e-01
5.458000e-05 4.232504e-01
5.478000e-05 4.237103e-01
5.498000e-05 4.241717e-01
5.518000e-05 4.246394e-01
5.538000e-05 4.251156e-01
5.558000e-05 4.255684e-01
5.578000e-05 4.260299e-01
5.598000e-05 4.264985e-01
5.618000e-05 4.269769e-01
5.638000e-05 4.274276e-01
5.658000e-05 4.278879e-01
5.678000e-05 4.283577e-01
5.698000e-05 4.288362e-01
5.718000e-05 4.292876e-01
5.738000e-05 4.297462e-01
5.758000e-05 4.302116e-01
5.778000e-05 4.306758e-01
5.798000e-05 4.311480e-01
5.818000e-05 4.316008e-01
5.838000e-05 4.320762e-01
5.858000e-05 4.325526e-01
5.878000e-05 4.330104e-01
5.898000e-05 4.334571e-01
5.918000e-05 4.339399e-01
5.938000e-05 4.344118e-01
5.958000e-05 4.348765e-01
5.978000e-05 4.353410e-01
5.998000e-05 4.358063e-01
6.018000e-05 4.362464e-01
6.038000e-05 4.367360e-01
6.058000e-05 4.372005e-01
6.078000e-05 4.376659e-01
6.098000e-05 4.381264e-01
6.118000e-05 4.385812e-01
6.138000e-05 4.390330e-01
6.158000e-05 4.395098e-01
6.178000e-05 4.399717e-01
6.198000e-05 4.404523e-01
6.218000e-05 4.408888e-01
6.238000e-05 4.413827e-01
6.258000e-05 4.418472e-01
6.278000e-05 4.423118e-01
6.298000e-05 4.427779e-01
6.318000e-05 4.432411e-01
6.338000e-05 4.436784e-01
6.358000e-05 4.441711e-01
6.378000e-05 4.446377e-01
6.398000e-05 4.451007e-01
6.418000e-05 4.455269e-01
6.438000e-05 4.460228e-01
6.458000e-05 4.464703e-01
6.478000e-05 4.469530e-01
6.498000e-05 4.473842e-01
6.518000e-05 4.478833e-01
6.538000e-05 4.483323e-01
6.558000e-05 4.488132e-01
6.578000e-05 4.492678e-01
6.598000e-05 4.497372e-01
6.618000e-05 4.502086e-01
6.638000e-05 4.506668e-01
6.658000e-05 4.511351e-01
6.678000e-05 4.516028e-01
6.698000e-05 4.520673e-01
6.718000e-05 4.525323e-01
6.738000e-05 4.529671e-01
6.758000e-05 4.534514e-01
6.778000e-05 4.539049e-01
6.798000e-05 4.543800e-01
6.818000e-05 4.548235e-01
6.838000e-05 4.553081e-01
6.858000e-05 4.557751e-01
6.878000e-05 4.562374e-01
6.898000e-05 4.567165e-01
6.918000e-05 4.571676e-01
6.938000e-05 4.576422e-01
6.958000e-05 4.580969e-01
6.978000e-05 4.585748e-01
6.998000e-05 4.590262e-01
7.018000e-05 4.595004e-01
7.038000e-05 4.599555e-01
7.058000e-05 4.604174e-01
7.078000e-05 4.608897e-01
7.098000e-05 4.613617e-01
7.118000e-05 4.618188e-01
7.138000e-05 4.622917e-01
7.158000e-05 4.627472e-01
7.178000e-05 4.632201e-01
7.198000e-05 4.636766e-01
7.218000e-05 4.641487e-01
7.238000e-05 4.646051e-01
7.258000e-05 4.650719e-01
7.278000e-05 4.655346e-01
7.298000e-05 4.660034e-01
7.318000e-05 4.664639e-01
7.338000e-05 4.669305e-01
7.358000e-05 4.673933e-01
7.378000e-05 4.678591e-01
7.398000e-05 4.683163e-01
7.418000e-05 4.687955e-01
7.438000e-05 4.692440e-01
7.458000e-05 4.697259e-01
7.478000e-05 4.701743e-01
7.498000e-05 4.706534e-01
7.518000e-05 4.711035e-01
7.538000e-05 4.715811e-01
7.558000e-05 4.720308e-01
7.578000e-05 4.725053e-01
7.598000e-05 4.729597e-01
7.618000e-05 4.734370e-01
7.638000e-05 4.738887e-01
7.658000e-05 4.743637e-01
7.678000e-05 4.748176e-01
7.698000e-05 4.752621e-01
7.718000e-05 4.757327e-01
7.738000e-05 4.761981e-01
7.758000e-05 4.766624e-01
7.778000e-05 4.771227e-01
7.798000e-05 4.775917e-01
7.818000e-05 4.780599e-01
7.838000e-05 4.785202e-01
7.858000e-05 4.789908e-01
7.878000e-05 4.794403e-01
7.898000e-05 4.799033e-01
7.918000e-05 4.803816e-01
7.938000e-05 4.808498e-01
7.958000e-05 4.813108e-01
7.978000e-05 4.817784e-01
7.998000e-05 4.822401e-01
8.018000e-05 4.827069e-01
8.038000e-05 4.831674e-01
8.058000e-05 4.836340e-01
8.078000e-05 4.840927e-01
8.098000e-05 4.845658e-01
8.118000e-05 4.850214e-01
8.138000e-05 4.854876e-01
8.158000e-05 4.859510e-01
8.178000e-05 4.864229e-01
8.198000e-05 4.868805e-01
8.218000e-05 4.873461e-01
8.238000e-05 4.878105e-01
8.258000e-05 4.882849e-01
8.278000e-05 4.887405e-01
8.298000e-05 4.892061e-01
8.318000e-05 4.896706e-01
8.338000e-05 4.901423e-01
8.358000e-05 4.905965e-01
8.378000e-05 4.910632e-01
8.398000e-05 4.915270e-01
8.418000e-05 4.919966e-01
8.438000e-05 4.924501e-01
8.458000e-05 4.929230e-01
8.478000e-05 4.933802e-01
8.498000e-05 4.938528e-01
8.518000e-05 4.943240e-01
8.538000e-05 4.947781e-01
8.558000e-05 4.952548e-01
8.578000e-05 4.957126e-01
8.598000e-05 4.961858e-01
8.618000e-05 4.966391e-01
8.638000e-05 4.971167e-01
8.658000e-05 4.975718e-01
8.678000e-05 4.980391e-01
8.698000e-05 4.985048e-01
8.718000e-05 4.989699e-01
8.738000e-05 4.994312e-01
8.758000e-05 4.999041e-01
8.778000e-05 5.003660e-01
8.798000e-05 5.008353e-01
8.818000e-05 5.012938e-01
8.838000e-05 5.017716e-01
8.858000e-05 5.022211e-01
8.878000e-05 5.027023e-01
8.898000e-05 5.031544e-01
8.918000e-05 5.036330e-01
8.938000e-05 5.040826e-01
8.958000e-05 5.045637e-01
8.978000e-05 5.050191e-01
8.998000e-05 5.054685e-01
9.018000e-05 5.059413e-01
9.038000e-05 5.064110e-01
9.058000e-05 5.068686e-01
9.078000e-05 5.073448e-01
9.098000e-05 5.078036e-01
9.118000e-05 5.082764e-01
9.138000e-05 5.087348e-01
9.158000e-05 5.092082e-01
9.178000e-05 5.096646e-01
9.198000e-05 5.101375e-01
9.218000e-05 5.105976e-01
9.238000e-05 5.110667e-01
9.258000e-05 5.115272e-01
9.278000e-05 5.119960e-01
9.298000e-05 5.124498e-01
9.318000e-05 5.129131e-01
9.338000e-05 5.133911e-01
9.358000e-05 5.138414e-01
9.378000e-05 5.143192e-01
9.398000e-05 5.147693e-01
9.418000e-05 5.152545e-01
9.438000e-05 5.156982e-01
9.458000e-05 5.161861e-01
9.478000e-05 5.166284e-01
9.498000e-05 5.171146e-01
9.518000e-05 5.175573e-01
9.538000e-05 5.180498e-01
9.558000e-05 5.184861e-01
9.578000e-05 5.189731e-01
9.598000e-05 5.194169e-01
9.618000e-05 5.198739e-01
9.638000e-05 5.203553e-01
9.658000e-05 5.208319e-01
9.678000e-05 5.212835e-01
9.698000e-05 5.217648e-01
9.718000e-05 5.222090e-01
9.738000e-05 5.226890e-01
9.758000e-05 5.231381e-01
9.778000e-05 5.236209e-01
9.798000e-05 5.240657e-01
9.818000e-05 5.245346e-01
9.838000e-05 5.249949e-01
9.858000e-05 5.254792e-01
9.878000e-05 5.259239e-01
9.898000e-05 5.263913e-01
9.918000e-05 5.268546e-01
9.938000e-05 5.273474e-01
9.958000e-05 5.277755e-01
9.978000e-05 5.282640e-01
9.998000e-05 5.287048e-01
1.001800e-04 5.291971e-01
1.003800e-04 5.296352e-01
1.005800e-04 5.301207e-01
1.007800e-04 5.305657e-01
1.009800e-04 5.310536e-01
1.011800e-04 5.314954e-01
1.013800e-04 5.319654e-01
1.015800e-04 5.324259e-01
1.017800e-04 5.329103e-01
1.019800e-04 5.333566e-01
1.021800e-04 5.338233e-01
1.023800e-04 5.342884e-01
1.025800e-04 5.346098e-01
1.027800e-04 5.350729e-01
1.029800e-04 5.355386e-01
1.031800e-04 5.360042e-01
1.033800e-04 5.364666e-01
1.035800e-04 5.369358e-01
1.037800e-04 5.374009e-01
1.039800e-04 5.378669e-01
1.041800e-04 5.383664e-01
1.043800e-04 5.388000e-01
1.045800e-04 5.392615e-01
1.047800e-04 5.397320e-01
1.049800e-04 5.401902e-01
1.051800e-04 5.406638e-01
1.053800e-04 5.411244e-01
1.055800e-04 5.415964e-01
1.057800e-04 5.420800e-01
1.059800e-04 5.425248e-01
1.061800e-04 5.430119e-01
1.063800e-04 5.434538e-01
1.065800e-04 5.439168e-01
1.067800e-04 5.443842e-01
1.069800e-04 5.448711e-01
1.071800e-04 5.453125e-01
1.073800e-04 5.457642e-01
1.075800e-04 5.462432e-01
1.077800e-04 5.467298e-01
1.079800e-04 5.471716e-01
1.081800e-04 5.476488e-01
1.083800e-04 5.481005e-01
1.085800e-04 5.485884e-01
1.087800e-04 5.490291e-01
1.089800e-04 5.495053e-01
1.091800e-04 5.499626e-01
1.093800e-04 5.504497e-01
1.095800e-04 5.508945e-01
1.097800e-04 5.513433e-01
1.099800e-04 5.518131e-01
1.101800e-04 5.523043e-01
1.103800e-04 5.527390e-01
1.105800e-04 5.532091e-01
1.107800e-04 5.537065e-01
1.109800e-04 5.541387e-01
1.111800e-04 5.546346e-01
1.113800e-04 5.550955e-01
1.115800e-04 5.555640e-01
1.117800e-04 5.560086e-01
1.119800e-04 5.564935e-01
1.121800e-04 5.569252e-01
1.123800e-04 5.574030e-01
1.125800e-04 5.578819e-01
1.127800e-04 5.583341e-01
1.129800e-04 5.588160e-01
1.131800e-04 5.592435e-01
1.133800e-04 5.597340e-01
1.135800e-04 5.601723e-01
1.137800e-04 5.606776e-01
1.139800e-04 5.611390e-01
1.141800e-04 5.616077e-01
1.143800e-04 5.620684e-01
1.145800e-04 5.625281e-01
1.147800e-04 5.629977e-01
1.149800e-04 5.634671e-01
1.151800e-04 5.639270e-01
1.153800e-04 5.643694e-01
1.155800e-04 5.648502e-01
1.157800e-04 5.652894e-01
1.159800e-04 5.657800e-01
1.161800e-04 5.662272e-01
1.163800e-04 5.667095e-01
1.165800e-04 5.671437e-01
1.167800e-04 5.676390e-01
1.169800e-04 5.680638e-01
1.171800e-04 5.685630e-01
1.173800e-04 5.690340e-01
1.175800e-04 5.694922e-01
1.177800e-04 5.699234e-01
1.179800e-04 5.704214e-01
1.181800e-04 5.708929e-01
1.183800e-04 5.713504e-01
1.185800e-04 5.718143e-01
1.187800e-04 5.722843e-01
1.189800e-04 5.727168e-01
1.191800e-04 5.732123e-01
1.193800e-04 5.736565e-01
1.195800e-04 5.741414e-01
1.197800e-04 5.745820e-01
1.199800e-04 5.750700e-01
1.201800e-04 5.755422e-01
1.203800e-04 5.759947e-01
1.205800e-04 5.764674e-01
1.207800e-04 5.769235e-01
1.209800e-04 5.774004e-01
1.211800e-04 5.778523e-01
1.213800e-04 5.783248e-01
1.215800e-04 5.787812e-01
1.217800e-04 5.792410e-01
1.219800e-04 5.797132e-01
1.221800e-04 5.801682e-01
1.223800e-04 5.806426e-01
1.225800e-04 5.810788e-01
1.227800e-04 5.815673e-01
1.229800e-04 5.820469e-01
1.231800e-04 5.824962e-01
1.233800e-04 5.829772e-01
1.235800e-04 5.834204e-01
1.237800e-04 5.839048e-01
1.239800e-04 5.843496e-01
1.241800e-04 5.848363e-01
1.243800e-04 5.852786e-01
1.245800e-04 5.857622e-01
1.247800e-04 5.862078e-01
1.249800e-04 5.866610e-01
1.251800e-04 5.871442e-01
1.253800e-04 5.876224e-01
1.255800e-04 5.880719e-01
1.257800e-04 5.885498e-01
1.259800e-04 5.889993e-01
1.261800e-04 5.894836e-01
1.263800e-04 5.899285e-01
1.265800e-04 5.904093e-01
1.267800e-04 5.908549e-01
1.269800e-04 5.913334e-01
1.271800e-04 5.917843e-01
1.273800e-04 5.922656e-01
1.275800e-04 5.927137e-01
1.277800e-04 5.931909e-01
1.279800e-04 5.936432e-01
1.281800e-04 5.940771e-01
1.283800e-04 5.945403e-01
1.285800e-04 5.950008e-01
1.287800e-04 5.954870e-01
1.289800e-04 5.959319e-01
1.291800e-04 5.964198e-01
1.293800e-04 5.968592e-01
1.295800e-04 5.973470e-01
1.297800e-04 5.977998e-01
1.299800e-04 5.982784e-01
1.301800e-04 5.987202e-01
1.303800e-04 5.992093e-01
1.305800e-04 5.996580e-01
1.307800e-04 6.001404e-01
1.309800e-04 6.005832e-01
1.311800e-04 6.010714e-01
1.313800e-04 6.015208e-01
1.315800e-04 6.019877e-01
1.317800e-04 6.024523e-01
1.319800e-04 6.029182e-01
1.321800e-04 6.033899e-01
1.323800e-04 6.038487e-01
1.325800e-04 6.043120e-01
1.327800e-04 6.047794e-01
1.329800e-04 6.052442e-01
1.331800e-04 6.057098e-01
1.333800e-04 6.061725e-01
1.335800e-04 6.066449e-01
1.337800e-04 6.071103e-01
1.339800e-04 6.075693e-01
1.341800e-04 6.080335e-01
1.343800e-04 6.084991e-01
1.345800e-04 6.089648e-01
1.347800e-04 6.094258e-01
1.349800e-04 6.098904e-01
1.351800e-04 6.103555e-01
1.353800e-04 6.108258e-01
1.355800e-04 6.112880e-01
1.357800e-04 6.117502e-01
1.359800e-04 6.122182e-01
1.361800e-04 6.126719e-01
1.363800e-04 6.131531e-01
1.365800e-04 6.136137e-01
1.367800e-04 6.140827e-01
1.369800e-04 6.145333e-01
1.371800e-04 6.150122e-01
1.373800e-04 6.154743e-01
1.375800e-04 6.159418e-01
1.377800e-04 6.163970e-01
1.379800e-04 6.168650e-01
1.381800e-04 6.173274e-01
1.383800e-04 6.177953e-01
1.385800e-04 6.182555e-01
1.387800e-04 6.187265e-01
1.389800e-04 6.191890e-01
1.391800e-04 6.196556e-01
1.393800e-04 6.201168e-01
1.395800e-04 6.205725e-01
1.397800e-04 6.210479e-01
1.399800e-04 6.215004e-01
1.401800e-04 6.219758e-01
1.403800e-04 6.224286e-01
1.405800e-04 6.229053e-01
1.407800e-04 6.233572e-01
1.409800e-04 6.238236e-01
1.411800e-04 6.242880e-01
1.413800e-04 6.247576e-01
1.415800e-04 6.252165e-01
1.417800e-04 6.256859e-01
1.419800e-04 6.261450e-01
1.421800e-04 6.266172e-01
1.423800e-04 6.270744e-01
1.425800e-04 6.275449e-01
1.427800e-04 6.279975e-01
1.429800e-04 6.284670e-01
1.431800e-04 6.289286e-01
1.433800e-04 6.294010e-01
1.435800e-04 6.298596e-01
1.437800e-04 6.303175e-01
1.439800e-04 6.307907e-01
1.441800e-04 6.312637e-01
1.443800e-04 6.317156e-01
1.445800e-04 6.321852e-01
1.447800e-04 6.326483e-01
1.449800e-04 6.331191e-01
1.451800e-04 6.335785e-01
1.453800e-04 6.340394e-01
1.455800e-04 6.345098e-01
1.457800e-04 6.349656e-01
1.459800e-04 6.354429e-01
1.461800e-04 6.359021e-01
1.463800e-04 6.363736e-01
1.465800e-04 6.368216e-01
1.467800e-04 6.373042e-01
1.469800e-04 6.377648e-01
1.471800e-04 6.382348e-01
1.473800e-04 6.386954e-01
1.475800e-04 6.391604e-01
1.477800e-04 6.396121e-01
1.479800e-04 6.400882e-01
1.481800e-04 6.405350e-01
1.483800e-04 6.410185e-01
1.485800e-04 6.414739e-01
1.487800e-04 6.419468e-01
1.489800e-04 6.424031e-01
1.491800e-04 6.428786e-01
1.493800e-04 6.433393e-01
1.495800e-04 6.438017e-01
1.497800e-04 6.442640e-01
1.499800e-04 6.447276e-01
1.501800e-04 6.452013e-01
1.503800e-04 6.456532e-01
1.505800e-04 6.461163e-01
1.507800e-04 6.465891e-01
1.509800e-04 6.470559e-01
1.511800e-04 6.475170e-01
1.513800e-04 6.479822e-01
1.515800e-04 6.484264e-01
1.517800e-04 6.489177e-01
1.519800e-04 6.493564e-01
1.521800e-04 6.498460e-01
1.523800e-04 6.502868e-01
1.525800e-04 6.507679e-01
1.527800e-04 6.512185e-01
1.529800e-04 6.517037e-01
1.531800e-04 6.521500e-01
1.533800e-04 6.526202e-01
1.535800e-04 6.530873e-01
1.537800e-04 6.534783e-01
1.539800e-04 6.539434e-01
1.541800e-04 6.544081e-01
1.543800e-04 6.548710e-01
1.545800e-04 6.553371e-01
1.547800e-04 6.557937e-01
1.549800e-04 6.562584e-01
1.551800e-04 6.567187e-01
1.553800e-04 6.571936e-01
1.555800e-04 6.576409e-01
1.557800e-04 6.581027e-01
1.559800e-04 6.585749e-01
1.561800e-04 6.590516e-01
1.563800e-04 6.595084e-01
1.565800e-04 6.599575e-01
1.567800e-04 6.604425e-01
1.569800e-04 6.608950e-01
1.571800e-04 6.613647e-01
1.573800e-04 6.618337e-01
1.575800e-04 6.622997e-01
1.577800e-04 6.627467e-01
1.579800e-04 6.632258e-01
1.581800e-04 6.636904e-01
1.583800e-04 6.641615e-01
1.585800e-04 6.646004e-01
1.587800e-04 6.650887e-01
1.589800e-04 6.655450e-01
1.591800e-04 6.660207e-01
1.593800e-04 6.664811e-01
1.595800e-04 6.669518e-01
1.597800e-04 6.673943e-01
1.599800e-04 6.678772e-01
1.601800e-04 6.683252e-01
1.603800e-04 6.687754e-01
1.605800e-04 6.692494e-01
1.607800e-04 6.697142e-01
1.609800e-04 6.701899e-01
1.611800e-04 6.706338e-01
1.613800e-04 6.711009e-01
1.615800e-04 6.715661e-01
1.617800e-04 6.720464e-01
1.619800e-04 6.725033e-01
1.621800e-04 6.729777e-01
1.623800e-04 6.734298e-01
1.625800e-04 6.738910e-01
1.627800e-04 6.743572e-01
1.629800e-04 6.748300e-01
1.631800e-04 6.752839e-01
1.633800e-04 6.757627e-01
1.635800e-04 6.762210e-01
1.637800e-04 6.766848e-01
1.639800e-04 6.771522e-01
1.641800e-04 6.776032e-01
1.643800e-04 6.780887e-01
1.645800e-04 6.785459e-01
1.647800e-04 6.790138e-01
1.649800e-04 6.794661e-01
1.651800e-04 6.799348e-01
1.653800e-04 6.803897e-01
1.655800e-04 6.808669e-01
1.657800e-04 6.813385e-01
1.659800e-04 6.817985e-01
1.661800e-04 6.822550e-01
1.663800e-04 6.827305e-01
1.665800e-04 6.831877e-01
1.667800e-04 6.836437e-01
1.669800e-04 6.841169e-01
1.671800e-04 6.845782e-01
1.673800e-04 6.850454e-01
1.675800e-04 6.855089e-01
1.677800e-04 6.859753e-01
1.679800e-04 6.864376e-01
1.681800e-04 6.868998e-01
1.683800e-04 6.873652e-01
1.685800e-04 6.878251e-01
1.687800e-04 6.882931e-01
1.689800e-04 6.887479e-01
1.691800e-04 6.892206e-01
1.693800e-04 6.896894e-01
1.695800e-04 6.901480e-01
1.697800e-04 6.906125e-01
1.699800e-04 6.910758e-01
1.701800e-04 6.915348e-01
1.703800e-04 6.920035e-01
1.705800e-04 6.924653e-01
1.707800e-04 6.929263e-01
1.709800e-04 6.933887e-01
1.711800e-04 6.938518e-01
1.713800e-04 6.943223e-01
1.715800e-04 6.947782e-01
1.717800e-04 6.952525e-01
1.719800e-04 6.957038e-01
1.721800e-04 6.961927e-01
1.723800e-04 6.966292e-01
1.725800e-04 6.970994e-01
1.727800e-04 6.975550e-01
1.729800e-04 6.980153e-01
1.731800e-04 6.984792e-01
1.733800e-04 6.989767e-01
1.735800e-04 6.994095e-01
1.737800e-04 6.999009e-01
1.739800e-04 7.003394e-01
1.741800e-04 7.008295e-01
1.743800e-04 7.012740e-01
1.745800e-04 7.017429e-01
