Time[s] Voltage[V]
1.459000e-05 1.107808e-02
1.479000e-05 1.106990e-02
1.499000e-05 1.106174e-02
1.519000e-05 1.105361e-02
1.539000e-05 1.104550e-02
1.559000e-05 1.103742e-02
1.579000e-05 1.102935e-02
1.599000e-05 1.102131e-02
1.619000e-05 1.101328e-02
1.639000e-05 1.100528e-02
1.659000e-05 1.099731e-02
1.679000e-05 1.098935e-02
1.699000e-05 1.098141e-02
1.719000e-05 1.097349e-02
1.739000e-05 1.096559e-02
1.759000e-05 1.095771e-02
1.779000e-05 1.094984e-02
1.799000e-05 1.094200e-02
1.819000e-05 1.093417e-02
1.839000e-05 1.092635e-02
1.859000e-05 1.091856e-02
1.879000e-05 1.091077e-02
1.899000e-05 1.090301e-02
1.919000e-05 1.089526e-02
1.939000e-05 1.088749e-02
1.959000e-05 1.087976e-02
1.979000e-05 1.087206e-02
1.999000e-05 1.086436e-02
2.019000e-05 1.085669e-02
2.039000e-05 1.084902e-02
2.059000e-05 1.084137e-02
2.079000e-05 1.083372e-02
2.099000e-05 1.082609e-02
2.119000e-05 1.081848e-02
2.139000e-05 1.081087e-02
2.159000e-05 1.080328e-02
2.179000e-05 1.079570e-02
2.199000e-05 1.078813e-02
2.219000e-05 1.078057e-02
2.239000e-05 1.077302e-02
2.259000e-05 1.076548e-02
2.279000e-05 1.075795e-02
2.299000e-05 1.075043e-02
2.319000e-05 1.074292e-02
2.339000e-05 1.073542e-02
2.359000e-05 1.072794e-02
2.379000e-05 1.072046e-02
2.399000e-05 1.071299e-02
2.419000e-05 1.070552e-02
2.439000e-05 1.069807e-02
2.459000e-05 1.069063e-02
2.479000e-05 1.068320e-02
2.499000e-05 1.067577e-02
2.519000e-05 1.066835e-02
2.539000e-05 1.066094e-02
2.559000e-05 1.065354e-02
2.579000e-05 1.064575e-02
2.599000e-05 1.063836e-02
2.619000e-05 1.063099e-02
2.639000e-05 1.062362e-02
2.659000e-05 1.061627e-02
2.679000e-05 1.060891e-02
2.699000e-05 1.060156e-02
2.719000e-05 1.059423e-02
2.739000e-05 1.058690e-02
2.759000e-05 1.057957e-02
2.779000e-05 1.057225e-02
2.799000e-05 1.056494e-02
2.819000e-05 1.055764e-02
2.839000e-05 1.055034e-02
2.859000e-05 1.054305e-02
2.879000e-05 1.053577e-02
2.899000e-05 1.052848e-02
2.919000e-05 1.052120e-02
2.939000e-05 1.051394e-02
2.959000e-05 1.050668e-02
2.979000e-05 1.049943e-02
2.999000e-05 1.049217e-02
3.019000e-05 1.048493e-02
3.039000e-05 1.047769e-02
3.059000e-05 1.047047e-02
3.079000e-05 1.046324e-02
3.099000e-05 1.045603e-02
3.119000e-05 1.044881e-02
3.139000e-05 1.044160e-02
3.159000e-05 1.043445e-02
3.179000e-05 1.042725e-02
3.199000e-05 1.042006e-02
3.219000e-05 1.041284e-02
3.239000e-05 1.040565e-02
3.259000e-05 1.039847e-02
3.279000e-05 1.039131e-02
3.299000e-05 1.038414e-02
3.319000e-05 1.037699e-02
3.339000e-05 1.036983e-02
3.359000e-05 1.036269e-02
3.379000e-05 1.035554e-02
3.399000e-05 1.034840e-02
3.419000e-05 1.034127e-02
3.439000e-05 1.033419e-02
3.459000e-05 1.032706e-02
3.479000e-05 1.031995e-02
3.499000e-05 1.031283e-02
3.519000e-05 1.030573e-02
3.539000e-05 1.029861e-02
3.559000e-05 1.029150e-02
3.579000e-05 1.028442e-02
3.599000e-05 1.027733e-02
3.619000e-05 1.027025e-02
3.639000e-05 1.026317e-02
3.659000e-05 1.025610e-02
3.679000e-05 1.024903e-02
3.699000e-05 1.024196e-02
3.719000e-05 1.023496e-02
3.739000e-05 1.022791e-02
3.759000e-05 1.022086e-02
3.779000e-05 1.021381e-02
3.799000e-05 1.020678e-02
3.819000e-05 1.019974e-02
3.839000e-05 1.019272e-02
3.859000e-05 1.018555e-02
3.879000e-05 1.017853e-02
3.899000e-05 1.017152e-02
3.919000e-05 1.016452e-02
3.939000e-05 1.015751e-02
3.959000e-05 1.015052e-02
3.979000e-05 1.014352e-02
3.999000e-05 1.013659e-02
4.019000e-05 1.012961e-02
4.039000e-05 1.012263e-02
4.059000e-05 1.011567e-02
4.079000e-05 1.010870e-02
4.099000e-05 1.010174e-02
4.119000e-05 1.009479e-02
4.139000e-05 1.008784e-02
4.159000e-05 1.008089e-02
4.179000e-05 1.007393e-02
4.199000e-05 1.006701e-02
4.219000e-05 1.006007e-02
4.239000e-05 1.005315e-02
4.259000e-05 1.004623e-02
4.279000e-05 1.003937e-02
4.299000e-05 1.003246e-02
4.319000e-05 1.002556e-02
4.339000e-05 1.001866e-02
4.359000e-05 1.001176e-02
4.379000e-05 1.000487e-02
4.399000e-05 9.997992e-03
4.419000e-05 9.991114e-03
4.439000e-05 9.984245e-03
4.459000e-05 9.977376e-03
4.479000e-05 9.970518e-03
4.499000e-05 9.963626e-03
4.519000e-05 9.956777e-03
4.539000e-05 9.949932e-03
4.559000e-05 9.943158e-03
4.579000e-05 9.936323e-03
4.599000e-05 9.929500e-03
4.619000e-05 9.922679e-03
4.639000e-05 9.915865e-03
4.659000e-05 9.909052e-03
4.679000e-05 9.902249e-03
4.699000e-05 9.895451e-03
4.719000e-05 9.888660e-03
4.739000e-05 9.881872e-03
4.759000e-05 9.875092e-03
4.779000e-05 9.868319e-03
4.799000e-05 9.861552e-03
4.819000e-05 9.854772e-03
4.839000e-05 9.848086e-03
4.859000e-05 9.841333e-03
4.879000e-05 9.834588e-03
4.899000e-05 9.827846e-03
4.919000e-05 9.821114e-03
4.939000e-05 9.814379e-03
4.959000e-05 9.807665e-03
4.979000e-05 9.800943e-03
4.999000e-05 9.794236e-03
5.019000e-05 9.787527e-03
5.039000e-05 9.780836e-03
5.059000e-05 9.774141e-03
5.079000e-05 9.767460e-03
5.099000e-05 9.760779e-03
5.119000e-05 9.754173e-03
5.139000e-05 9.746410e-03
5.159000e-05 9.739733e-03
5.179000e-05 9.733113e-03
5.199000e-05 9.726490e-03
5.219000e-05 9.719861e-03
5.239000e-05 9.713250e-03
5.259000e-05 9.706637e-03
5.279000e-05 9.700034e-03
5.299000e-05 9.693438e-03
5.319000e-05 9.686847e-03
5.339000e-05 9.680253e-03
5.359000e-05 9.673682e-03
5.379000e-05 9.667105e-03
5.399000e-05 9.660546e-03
5.419000e-05 9.653984e-03
5.439000e-05 9.647412e-03
5.459000e-05 9.640875e-03
5.479000e-05 9.634330e-03
5.499000e-05 9.627794e-03
5.519000e-05 9.621269e-03
5.539000e-05 9.614741e-03
5.559000e-05 9.608237e-03
5.579000e-05 9.601737e-03
5.599000e-05 9.595237e-03
5.619000e-05 9.588744e-03
5.639000e-05 9.582260e-03
5.659000e-05 9.575784e-03
5.679000e-05 9.569316e-03
5.699000e-05 9.562845e-03
5.719000e-05 9.556398e-03
5.739000e-05 9.549951e-03
5.759000e-05 9.543510e-03
5.779000e-05 9.537050e-03
5.799000e-05 9.530628e-03
5.819000e-05 9.524212e-03
5.839000e-05 9.517806e-03
5.859000e-05 9.511390e-03
5.879000e-05 9.505000e-03
5.899000e-05 9.498611e-03
5.919000e-05 9.492227e-03
5.939000e-05 9.485841e-03
5.959000e-05 9.479452e-03
5.979000e-05 9.473110e-03
5.999000e-05 9.466746e-03
6.019000e-05 9.460416e-03
6.039000e-05 9.454068e-03
6.059000e-05 9.447718e-03
6.079000e-05 9.441410e-03
6.099000e-05 9.435055e-03
6.119000e-05 9.428780e-03
6.139000e-05 9.422479e-03
6.159000e-05 9.416188e-03
6.179000e-05 9.409896e-03
6.199000e-05 9.403611e-03
6.219000e-05 9.397347e-03
6.239000e-05 9.391076e-03
6.259000e-05 9.384814e-03
6.279000e-05 9.378564e-03
6.299000e-05 9.372321e-03
6.319000e-05 9.366087e-03
6.339000e-05 9.359869e-03
6.359000e-05 9.353641e-03
6.379000e-05 9.347430e-03
6.399000e-05 9.341227e-03
6.419000e-05 9.334893e-03
6.439000e-05 9.328684e-03
6.459000e-05 9.322538e-03
6.479000e-05 9.316349e-03
6.499000e-05 9.310196e-03
6.519000e-05 9.304033e-03
6.539000e-05 9.297896e-03
6.559000e-05 9.291725e-03
6.579000e-05 9.285624e-03
6.599000e-05 9.279490e-03
6.619000e-05 9.273378e-03
6.639000e-05 9.267267e-03
6.659000e-05 9.261177e-03
6.679000e-05 9.255076e-03
6.699000e-05 9.248987e-03
6.719000e-05 9.242915e-03
6.739000e-05 9.236831e-03
6.759000e-05 9.230768e-03
6.779000e-05 9.224734e-03
6.799000e-05 9.218683e-03
6.819000e-05 9.212658e-03
6.839000e-05 9.206595e-03
6.859000e-05 9.200615e-03
6.879000e-05 9.194594e-03
6.899000e-05 9.188595e-03
6.919000e-05 9.182587e-03
6.939000e-05 9.176610e-03
6.959000e-05 9.170605e-03
6.979000e-05 9.164663e-03
6.999000e-05 9.158694e-03
7.019000e-05 9.152744e-03
7.039000e-05 9.146798e-03
7.059000e-05 9.140824e-03
7.079000e-05 9.134898e-03
7.099000e-05 9.128991e-03
7.119000e-05 9.123058e-03
7.139000e-05 9.117148e-03
7.159000e-05 9.111267e-03
7.179000e-05 9.105393e-03
7.199000e-05 9.099502e-03
7.219000e-05 9.093640e-03
7.239000e-05 9.087762e-03
7.259000e-05 9.081897e-03
7.279000e-05 9.076051e-03
7.299000e-05 9.070214e-03
7.319000e-05 9.064379e-03
7.339000e-05 9.058560e-03
7.359000e-05 9.052765e-03
7.379000e-05 9.046959e-03
7.399000e-05 9.041160e-03
7.419000e-05 9.035383e-03
7.439000e-05 9.029598e-03
7.459000e-05 9.023838e-03
7.479000e-05 9.018062e-03
7.499000e-05 9.012324e-03
7.519000e-05 9.006569e-03
7.539000e-05 9.000841e-03
7.559000e-05 8.995103e-03
7.579000e-05 8.989371e-03
7.599000e-05 8.983669e-03
7.619000e-05 8.977965e-03
7.639000e-05 8.972297e-03
7.659000e-05 8.966590e-03
7.679000e-05 8.960914e-03
7.699000e-05 8.954851e-03
7.719000e-05 8.949207e-03
7.739000e-05 8.943553e-03
7.759000e-05 8.937914e-03
7.779000e-05 8.932264e-03
7.799000e-05 8.926671e-03
7.819000e-05 8.921056e-03
7.839000e-05 8.915451e-03
7.859000e-05 8.909832e-03
7.879000e-05 8.904256e-03
7.899000e-05 8.898673e-03
7.919000e-05 8.893120e-03
7.939000e-05 8.887542e-03
7.959000e-05 8.882007e-03
7.979000e-05 8.876465e-03
7.999000e-05 8.870959e-03
8.019000e-05 8.865386e-03
8.039000e-05 8.859893e-03
8.059000e-05 8.854401e-03
8.079000e-05 8.848905e-03
8.099000e-05 8.843411e-03
8.119000e-05 8.837937e-03
8.139000e-05 8.832467e-03
8.159000e-05 8.827006e-03
8.179000e-05 8.821536e-03
8.199000e-05 8.816105e-03
8.219000e-05 8.810669e-03
8.239000e-05 8.805245e-03
8.259000e-05 8.799819e-03
8.279000e-05 8.794415e-03
8.299000e-05 8.789017e-03
8.319000e-05 8.783626e-03
8.339000e-05 8.778164e-03
8.359000e-05 8.772819e-03
8.379000e-05 8.767463e-03
8.399000e-05 8.762106e-03
8.419000e-05 8.756724e-03
8.439000e-05 8.751410e-03
8.459000e-05 8.746092e-03
8.479000e-05 8.740763e-03
8.499000e-05 8.735460e-03
8.519000e-05 8.730144e-03
8.539000e-05 8.724854e-03
8.559000e-05 8.719566e-03
8.579000e-05 8.714301e-03
8.599000e-05 8.709021e-03
8.619000e-05 8.703764e-03
8.639000e-05 8.698512e-03
8.659000e-05 8.693271e-03
8.679000e-05 8.688042e-03
8.699000e-05 8.682808e-03
8.719000e-05 8.677609e-03
8.739000e-05 8.672402e-03
8.759000e-05 8.667198e-03
8.779000e-05 8.662026e-03
8.799000e-05 8.656837e-03
8.819000e-05 8.651678e-03
8.839000e-05 8.646505e-03
8.859000e-05 8.641355e-03
8.879000e-05 8.636210e-03
8.899000e-05 8.631085e-03
8.919000e-05 8.625948e-03
8.939000e-05 8.620836e-03
8.959000e-05 8.615727e-03
8.979000e-05 8.610491e-03
8.999000e-05 8.605409e-03
9.019000e-05 8.600347e-03
9.039000e-05 8.595265e-03
9.059000e-05 8.590217e-03
9.079000e-05 8.585150e-03
9.099000e-05 8.580130e-03
9.119000e-05 8.575073e-03
9.139000e-05 8.570076e-03
9.159000e-05 8.565050e-03
9.179000e-05 8.560060e-03
9.199000e-05 8.555053e-03
9.219000e-05 8.550081e-03
9.239000e-05 8.545090e-03
9.259000e-05 8.540134e-03
9.279000e-05 8.535164e-03
9.299000e-05 8.530209e-03
9.319000e-05 8.525257e-03
9.339000e-05 8.520341e-03
9.359000e-05 8.515403e-03
9.379000e-05 8.510493e-03
9.399000e-05 8.505578e-03
9.419000e-05 8.500699e-03
9.439000e-05 8.495798e-03
9.459000e-05 8.490929e-03
9.479000e-05 8.486039e-03
9.499000e-05 8.481189e-03
9.519000e-05 8.476322e-03
9.539000e-05 8.471497e-03
9.559000e-05 8.466651e-03
9.579000e-05 8.461843e-03
9.599000e-05 8.457018e-03
9.619000e-05 8.452203e-03
9.639000e-05 8.447409e-03
9.659000e-05 8.442638e-03
9.679000e-05 8.437845e-03
9.699000e-05 8.433062e-03
9.719000e-05 8.428317e-03
9.739000e-05 8.423587e-03
9.759000e-05 8.418833e-03
9.779000e-05 8.414113e-03
9.799000e-05 8.409378e-03
9.819000e-05 8.404645e-03
9.839000e-05 8.399942e-03
9.859000e-05 8.395250e-03
9.879000e-05 8.390555e-03
9.899000e-05 8.385876e-03
9.919000e-05 8.381214e-03
9.939000e-05 8.376581e-03
9.959000e-05 8.371916e-03
9.979000e-05 8.367291e-03
9.999000e-05 8.362646e-03
1.001900e-04 8.358036e-03
1.003900e-04 8.353406e-03
1.005900e-04 8.348821e-03
1.007900e-04 8.344213e-03
1.009900e-04 8.339637e-03
1.011900e-04 8.335043e-03
1.013900e-04 8.330469e-03
1.015900e-04 8.325913e-03
1.017900e-04 8.321375e-03
1.019900e-04 8.316822e-03
1.021900e-04 8.312329e-03
1.023900e-04 8.307775e-03
1.025900e-04 8.301447e-03
1.027900e-04 8.296912e-03
1.029900e-04 8.292434e-03
1.031900e-04 8.287988e-03
1.033900e-04 8.283529e-03
1.035900e-04 8.279108e-03
1.037900e-04 8.274700e-03
1.039900e-04 8.270287e-03
1.041900e-04 8.265961e-03
1.043900e-04 8.261517e-03
1.045900e-04 8.257187e-03
1.047900e-04 8.252816e-03
1.049900e-04 8.248476e-03
1.051900e-04 8.244127e-03
1.053900e-04 8.239780e-03
1.055900e-04 8.235454e-03
1.057900e-04 8.231092e-03
1.059900e-04 8.226846e-03
1.061900e-04 8.222553e-03
1.063900e-04 8.218263e-03
1.065900e-04 8.213948e-03
1.067900e-04 8.209685e-03
1.069900e-04 8.205382e-03
1.071900e-04 8.201178e-03
1.073900e-04 8.196952e-03
1.075900e-04 8.192704e-03
1.077900e-04 8.188475e-03
1.079900e-04 8.184262e-03
1.081900e-04 8.180047e-03
1.083900e-04 8.175861e-03
1.085900e-04 8.171663e-03
1.087900e-04 8.167505e-03
1.089900e-04 8.163289e-03
1.091900e-04 8.159144e-03
1.093900e-04 8.154970e-03
1.095900e-04 8.150826e-03
1.097900e-04 8.146695e-03
1.099900e-04 8.142568e-03
1.101900e-04 8.138463e-03
1.103900e-04 8.134361e-03
1.105900e-04 8.130266e-03
1.107900e-04 8.126252e-03
1.109900e-04 8.122166e-03
1.111900e-04 8.118095e-03
1.113900e-04 8.114060e-03
1.115900e-04 8.110013e-03
1.117900e-04 8.105974e-03
1.119900e-04 8.101948e-03
1.121900e-04 8.097923e-03
1.123900e-04 8.093889e-03
1.125900e-04 8.089870e-03
1.127900e-04 8.085888e-03
1.129900e-04 8.081911e-03
1.131900e-04 8.077955e-03
1.133900e-04 8.073978e-03
1.135900e-04 8.070046e-03
1.137900e-04 8.066085e-03
1.139900e-04 8.062177e-03
1.141900e-04 8.058298e-03
1.143900e-04 8.054386e-03
1.145900e-04 8.050498e-03
1.147900e-04 8.046598e-03
1.149900e-04 8.042715e-03
1.151900e-04 8.038839e-03
1.153900e-04 8.034802e-03
1.155900e-04 8.030950e-03
1.157900e-04 8.027116e-03
1.159900e-04 8.023283e-03
1.161900e-04 8.019460e-03
1.163900e-04 8.015656e-03
1.165900e-04 8.011856e-03
1.167900e-04 8.008063e-03
1.169900e-04 8.004283e-03
1.171900e-04 8.000475e-03
1.173900e-04 7.996707e-03
1.175900e-04 7.992998e-03
1.177900e-04 7.989216e-03
1.179900e-04 7.985459e-03
1.181900e-04 7.981726e-03
1.183900e-04 7.977996e-03
1.185900e-04 7.974316e-03
1.187900e-04 7.970582e-03
1.189900e-04 7.966936e-03
1.191900e-04 7.963230e-03
1.193900e-04 7.959598e-03
1.195900e-04 7.955864e-03
1.197900e-04 7.952231e-03
1.199900e-04 7.948580e-03
1.201900e-04 7.944956e-03
1.203900e-04 7.941350e-03
1.205900e-04 7.937780e-03
1.207900e-04 7.934176e-03
1.209900e-04 7.930602e-03
1.211900e-04 7.927004e-03
1.213900e-04 7.923425e-03
1.215900e-04 7.919859e-03
1.217900e-04 7.916208e-03
1.219900e-04 7.912656e-03
1.221900e-04 7.909181e-03
1.223900e-04 7.905578e-03
1.225900e-04 7.902133e-03
1.227900e-04 7.898613e-03
1.229900e-04 7.895125e-03
1.231900e-04 7.891623e-03
1.233900e-04 7.888153e-03
1.235900e-04 7.884656e-03
1.237900e-04 7.881190e-03
1.239900e-04 7.877697e-03
1.241900e-04 7.874279e-03
1.243900e-04 7.870824e-03
1.245900e-04 7.867415e-03
1.247900e-04 7.863990e-03
1.249900e-04 7.860563e-03
1.251900e-04 7.857203e-03
1.253900e-04 7.853788e-03
1.255900e-04 7.850444e-03
1.257900e-04 7.847050e-03
1.259900e-04 7.843716e-03
1.261900e-04 7.840350e-03
1.263900e-04 7.837033e-03
1.265900e-04 7.833684e-03
1.267900e-04 7.830358e-03
1.269900e-04 7.827045e-03
1.271900e-04 7.823728e-03
1.273900e-04 7.820450e-03
1.275900e-04 7.817124e-03
1.277900e-04 7.813893e-03
1.279900e-04 7.810608e-03
1.281900e-04 7.806876e-03
1.283900e-04 7.803654e-03
1.285900e-04 7.800406e-03
1.287900e-04 7.797186e-03
1.289900e-04 7.793945e-03
1.291900e-04 7.790771e-03
1.293900e-04 7.787555e-03
1.295900e-04 7.784392e-03
1.297900e-04 7.781180e-03
1.299900e-04 7.777973e-03
1.301900e-04 7.774885e-03
1.303900e-04 7.771694e-03
1.305900e-04 7.768522e-03
1.307900e-04 7.765459e-03
1.309900e-04 7.762263e-03
1.311900e-04 7.759147e-03
1.313900e-04 7.756054e-03
1.315900e-04 7.752935e-03
1.317900e-04 7.749832e-03
1.319900e-04 7.746762e-03
1.321900e-04 7.743730e-03
1.323900e-04 7.740696e-03
1.325900e-04 7.737647e-03
1.327900e-04 7.734613e-03
1.329900e-04 7.731589e-03
1.331900e-04 7.728584e-03
1.333900e-04 7.725578e-03
1.335900e-04 7.722483e-03
1.337900e-04 7.719561e-03
1.339900e-04 7.716585e-03
1.341900e-04 7.713624e-03
1.343900e-04 7.710641e-03
1.345900e-04 7.707630e-03
1.347900e-04 7.704633e-03
1.349900e-04 7.701743e-03
1.351900e-04 7.698843e-03
1.353900e-04 7.695907e-03
1.355900e-04 7.693003e-03
1.357900e-04 7.690118e-03
1.359900e-04 7.687219e-03
1.361900e-04 7.684325e-03
1.363900e-04 7.681408e-03
1.365900e-04 7.678571e-03
1.367900e-04 7.675705e-03
1.369900e-04 7.672848e-03
1.371900e-04 7.669996e-03
1.373900e-04 7.667174e-03
1.375900e-04 7.664346e-03
1.377900e-04 7.661485e-03
1.379900e-04 7.658753e-03
1.381900e-04 7.655969e-03
1.383900e-04 7.653145e-03
1.385900e-04 7.650398e-03
1.387900e-04 7.647636e-03
1.389900e-04 7.644896e-03
1.391900e-04 7.642147e-03
1.393900e-04 7.639396e-03
1.395900e-04 7.636649e-03
1.397900e-04 7.633929e-03
1.399900e-04 7.631213e-03
1.401900e-04 7.628528e-03
1.403900e-04 7.625826e-03
1.405900e-04 7.623155e-03
1.407900e-04 7.620475e-03
1.409900e-04 7.617638e-03
1.411900e-04 7.614967e-03
1.413900e-04 7.612376e-03
1.415900e-04 7.609699e-03
1.417900e-04 7.607080e-03
1.419900e-04 7.604478e-03
1.421900e-04 7.601875e-03
1.423900e-04 7.599286e-03
1.425900e-04 7.596696e-03
1.427900e-04 7.594129e-03
1.429900e-04 7.591598e-03
1.431900e-04 7.589045e-03
1.433900e-04 7.586522e-03
1.435900e-04 7.583960e-03
1.437900e-04 7.581441e-03
1.439900e-04 7.578911e-03
1.441900e-04 7.576337e-03
1.443900e-04 7.573895e-03
1.445900e-04 7.571405e-03
1.447900e-04 7.568931e-03
1.449900e-04 7.566429e-03
1.451900e-04 7.563994e-03
1.453900e-04 7.561549e-03
1.455900e-04 7.559098e-03
1.457900e-04 7.556680e-03
1.459900e-04 7.554227e-03
1.461900e-04 7.551788e-03
1.463900e-04 7.549375e-03
1.465900e-04 7.547000e-03
1.467900e-04 7.544587e-03
1.469900e-04 7.542220e-03
1.471900e-04 7.539840e-03
1.473900e-04 7.537417e-03
1.475900e-04 7.535124e-03
1.477900e-04 7.532807e-03
1.479900e-04 7.530465e-03
1.481900e-04 7.528096e-03
1.483900e-04 7.525761e-03
1.485900e-04 7.523536e-03
1.487900e-04 7.521229e-03
1.489900e-04 7.518964e-03
1.491900e-04 7.516663e-03
1.493900e-04 7.514401e-03
1.495900e-04 7.512131e-03
1.497900e-04 7.509907e-03
1.499900e-04 7.507641e-03
1.501900e-04 7.505432e-03
1.503900e-04 7.503189e-03
1.505900e-04 7.500951e-03
1.507900e-04 7.498825e-03
1.509900e-04 7.496639e-03
1.511900e-04 7.494444e-03
1.513900e-04 7.492203e-03
1.515900e-04 7.490086e-03
1.517900e-04 7.487950e-03
1.519900e-04 7.485793e-03
1.521900e-04 7.483673e-03
1.523900e-04 7.481534e-03
1.525900e-04 7.479425e-03
1.527900e-04 7.477321e-03
1.529900e-04 7.475252e-03
1.531900e-04 7.473165e-03
1.533900e-04 7.471110e-03
1.535900e-04 7.469043e-03
1.537900e-04 7.465700e-03
1.539900e-04 7.463608e-03
1.541900e-04 7.461551e-03
1.543900e-04 7.459561e-03
1.545900e-04 7.457501e-03
1.547900e-04 7.455535e-03
1.549900e-04 7.453517e-03
1.551900e-04 7.451514e-03
1.553900e-04 7.449519e-03
1.555900e-04 7.447555e-03
1.557900e-04 7.445494e-03
1.559900e-04 7.443624e-03
1.561900e-04 7.441652e-03
1.563900e-04 7.439734e-03
1.565900e-04 7.437788e-03
1.567900e-04 7.435884e-03
1.569900e-04 7.433913e-03
1.571900e-04 7.431986e-03
1.573900e-04 7.430071e-03
1.575900e-04 7.428221e-03
1.577900e-04 7.426350e-03
1.579900e-04 7.424486e-03
1.581900e-04 7.422651e-03
1.583900e-04 7.420864e-03
1.585900e-04 7.418984e-03
1.587900e-04 7.417156e-03
1.589900e-04 7.415371e-03
1.591900e-04 7.413543e-03
1.593900e-04 7.411749e-03
1.595900e-04 7.410007e-03
1.597900e-04 7.408192e-03
1.599900e-04 7.406424e-03
1.601900e-04 7.404697e-03
1.603900e-04 7.402854e-03
1.605900e-04 7.401178e-03
1.607900e-04 7.399479e-03
1.609900e-04 7.397745e-03
1.611900e-04 7.396057e-03
1.613900e-04 7.394377e-03
1.615900e-04 7.392674e-03
1.617900e-04 7.390948e-03
1.619900e-04 7.389267e-03
1.621900e-04 7.387620e-03
1.623900e-04 7.385955e-03
1.625900e-04 7.384289e-03
1.627900e-04 7.382623e-03
1.629900e-04 7.380981e-03
1.631900e-04 7.379352e-03
1.633900e-04 7.377719e-03
1.635900e-04 7.376097e-03
1.637900e-04 7.374493e-03
1.639900e-04 7.372934e-03
1.641900e-04 7.371368e-03
1.643900e-04 7.369795e-03
1.645900e-04 7.368261e-03
1.647900e-04 7.366706e-03
1.649900e-04 7.365173e-03
1.651900e-04 7.363647e-03
1.653900e-04 7.362106e-03
1.655900e-04 7.360586e-03
1.657900e-04 7.359097e-03
1.659900e-04 7.357582e-03
1.661900e-04 7.356112e-03
1.663900e-04 7.354636e-03
1.665900e-04 7.352972e-03
1.667900e-04 7.351547e-03
1.669900e-04 7.350183e-03
1.671900e-04 7.348670e-03
1.673900e-04 7.347251e-03
1.675900e-04 7.345846e-03
1.677900e-04 7.344427e-03
1.679900e-04 7.343052e-03
1.681900e-04 7.341638e-03
1.683900e-04 7.340306e-03
1.685900e-04 7.338975e-03
1.687900e-04 7.337620e-03
1.689900e-04 7.336262e-03
1.691900e-04 7.334926e-03
1.693900e-04 7.333599e-03
1.695900e-04 7.332282e-03
1.697900e-04 7.330903e-03
1.699900e-04 7.329651e-03
1.701900e-04 7.328379e-03
1.703900e-04 7.327108e-03
1.705900e-04 7.325829e-03
1.707900e-04 7.324593e-03
1.709900e-04 7.323347e-03
1.711900e-04 7.322114e-03
1.713900e-04 7.320862e-03
1.715900e-04 7.319632e-03
1.717900e-04 7.318388e-03
1.719900e-04 7.317172e-03
1.721900e-04 7.315965e-03
1.723900e-04 7.314770e-03
1.725900e-04 7.313583e-03
1.727900e-04 7.312406e-03
1.729900e-04 7.311112e-03
1.731900e-04 7.310043e-03
1.733900e-04 7.308891e-03
1.735900e-04 7.307729e-03
1.737900e-04 7.306657e-03
1.739900e-04 7.305535e-03
1.741900e-04 7.304429e-03
1.743900e-04 7.303331e-03
1.745900e-04 7.302223e-03
