Time[s] Voltage[V]
6.059000e-05 4.372556e-01
6.079000e-05 4.377209e-01
6.099000e-05 4.381855e-01
6.119000e-05 4.386427e-01
6.139000e-05 4.390964e-01
6.159000e-05 4.395717e-01
6.179000e-05 4.400325e-01
6.199000e-05 4.405103e-01
6.219000e-05 4.409503e-01
6.239000e-05 4.414401e-01
6.259000e-05 4.419025e-01
6.279000e-05 4.423664e-01
6.299000e-05 4.428319e-01
6.319000e-05 4.432967e-01
6.339000e-05 4.437424e-01
6.359000e-05 4.442265e-01
6.379000e-05 4.446914e-01
6.399000e-05 4.451562e-01
6.419000e-05 4.455926e-01
6.439000e-05 4.460777e-01
6.459000e-05 4.465364e-01
6.479000e-05 4.470071e-01
6.499000e-05 4.474486e-01
6.519000e-05 4.479372e-01
6.539000e-05 4.483991e-01
6.559000e-05 4.488658e-01
6.579000e-05 4.493303e-01
6.599000e-05 4.497933e-01
6.619000e-05 4.502604e-01
6.639000e-05 4.507229e-01
6.659000e-05 4.511907e-01
6.679000e-05 4.516548e-01
6.699000e-05 4.521203e-01
6.719000e-05 4.525840e-01
6.739000e-05 4.530301e-01
6.759000e-05 4.535088e-01
6.779000e-05 4.539753e-01
6.799000e-05 4.544379e-01
6.819000e-05 4.548931e-01
6.839000e-05 4.553668e-01
6.859000e-05 4.558372e-01
6.879000e-05 4.562963e-01
6.899000e-05 4.567682e-01
6.919000e-05 4.572261e-01
6.939000e-05 4.576962e-01
6.959000e-05 4.581556e-01
6.979000e-05 4.586272e-01
6.999000e-05 4.590850e-01
7.019000e-05 4.595550e-01
7.039000e-05 4.600145e-01
7.059000e-05 4.604745e-01
7.079000e-05 4.609452e-01
7.099000e-05 4.614134e-01
7.119000e-05 4.618743e-01
7.139000e-05 4.623431e-01
7.159000e-05 4.628034e-01
7.179000e-05 4.632724e-01
7.199000e-05 4.637329e-01
7.219000e-05 4.642015e-01
7.239000e-05 4.646619e-01
7.259000e-05 4.651277e-01
7.279000e-05 4.655915e-01
7.299000e-05 4.660587e-01
7.319000e-05 4.665209e-01
7.339000e-05 4.669867e-01
7.359000e-05 4.674505e-01
7.379000e-05 4.679178e-01
7.399000e-05 4.683762e-01
7.419000e-05 4.688487e-01
7.439000e-05 4.693049e-01
7.459000e-05 4.697786e-01
7.479000e-05 4.702332e-01
7.499000e-05 4.707074e-01
7.519000e-05 4.711624e-01
7.539000e-05 4.716360e-01
7.559000e-05 4.720925e-01
7.579000e-05 4.725626e-01
7.599000e-05 4.730217e-01
7.619000e-05 4.734933e-01
7.639000e-05 4.739510e-01
7.659000e-05 4.744214e-01
7.679000e-05 4.748803e-01
7.699000e-05 4.753199e-01
7.719000e-05 4.757879e-01
7.739000e-05 4.762531e-01
7.759000e-05 4.767176e-01
7.779000e-05 4.771845e-01
7.799000e-05 4.776469e-01
7.819000e-05 4.781135e-01
7.839000e-05 4.785760e-01
7.859000e-05 4.790431e-01
7.879000e-05 4.795052e-01
7.899000e-05 4.799666e-01
7.919000e-05 4.804366e-01
7.939000e-05 4.809022e-01
7.959000e-05 4.813660e-01
7.979000e-05 4.818318e-01
7.999000e-05 4.822955e-01
8.019000e-05 4.827604e-01
8.039000e-05 4.832233e-01
8.059000e-05 4.836892e-01
8.079000e-05 4.841509e-01
8.099000e-05 4.846195e-01
8.119000e-05 4.850801e-01
8.139000e-05 4.855458e-01
8.159000e-05 4.860095e-01
8.179000e-05 4.864780e-01
8.199000e-05 4.869392e-01
8.219000e-05 4.874044e-01
8.239000e-05 4.878699e-01
8.259000e-05 4.883376e-01
8.279000e-05 4.888007e-01
8.299000e-05 4.892644e-01
8.319000e-05 4.897315e-01
8.339000e-05 4.901945e-01
8.359000e-05 4.906610e-01
8.379000e-05 4.911226e-01
8.399000e-05 4.915918e-01
8.419000e-05 4.920522e-01
8.439000e-05 4.925230e-01
8.459000e-05 4.929874e-01
8.479000e-05 4.934541e-01
8.499000e-05 4.939105e-01
8.519000e-05 4.943873e-01
8.539000e-05 4.948516e-01
8.559000e-05 4.953169e-01
8.579000e-05 4.957698e-01
8.599000e-05 4.962464e-01
8.619000e-05 4.967142e-01
8.639000e-05 4.971760e-01
8.659000e-05 4.976287e-01
8.679000e-05 4.981094e-01
8.699000e-05 4.985701e-01
8.719000e-05 4.990409e-01
8.739000e-05 4.994880e-01
8.759000e-05 4.999642e-01
8.779000e-05 5.004330e-01
8.799000e-05 5.008950e-01
8.819000e-05 5.013547e-01
8.839000e-05 5.018212e-01
8.859000e-05 5.022895e-01
8.879000e-05 5.027507e-01
8.899000e-05 5.032160e-01
8.919000e-05 5.036801e-01
8.939000e-05 5.041485e-01
8.959000e-05 5.046094e-01
8.979000e-05 5.050656e-01
8.999000e-05 5.055322e-01
9.019000e-05 5.060032e-01
9.039000e-05 5.064609e-01
9.059000e-05 5.069354e-01
9.079000e-05 5.073907e-01
9.099000e-05 5.078621e-01
9.119000e-05 5.083202e-01
9.139000e-05 5.087909e-01
9.159000e-05 5.092488e-01
9.179000e-05 5.097179e-01
9.199000e-05 5.101783e-01
9.219000e-05 5.106499e-01
9.239000e-05 5.111078e-01
9.259000e-05 5.115768e-01
9.279000e-05 5.120372e-01
9.299000e-05 5.125139e-01
9.319000e-05 5.129603e-01
9.339000e-05 5.134379e-01
9.359000e-05 5.138895e-01
9.379000e-05 5.143706e-01
9.399000e-05 5.148184e-01
9.419000e-05 5.152969e-01
9.439000e-05 5.157478e-01
9.459000e-05 5.162257e-01
9.479000e-05 5.166775e-01
9.499000e-05 5.171524e-01
9.519000e-05 5.176069e-01
9.539000e-05 5.180847e-01
9.559000e-05 5.185362e-01
9.579000e-05 5.190113e-01
9.599000e-05 5.194653e-01
9.619000e-05 5.199254e-01
9.639000e-05 5.203983e-01
9.659000e-05 5.208688e-01
9.679000e-05 5.213273e-01
9.699000e-05 5.218000e-01
9.719000e-05 5.222557e-01
9.739000e-05 5.227270e-01
9.759000e-05 5.231849e-01
9.779000e-05 5.236576e-01
9.799000e-05 5.241128e-01
9.819000e-05 5.245800e-01
9.839000e-05 5.250422e-01
9.859000e-05 5.255165e-01
9.879000e-05 5.259713e-01
9.899000e-05 5.264385e-01
9.919000e-05 5.269007e-01
9.939000e-05 5.273796e-01
9.959000e-05 5.278271e-01
9.979000e-05 5.283030e-01
9.999000e-05 5.287565e-01
1.001900e-04 5.292343e-01
1.003900e-04 5.296876e-01
1.005900e-04 5.301610e-01
1.007900e-04 5.306190e-01
1.009900e-04 5.310922e-01
1.011900e-04 5.315479e-01
1.013900e-04 5.320129e-01
1.015900e-04 5.324794e-01
1.017900e-04 5.329503e-01
1.019900e-04 5.334112e-01
1.021900e-04 5.338713e-01
1.023900e-04 5.343454e-01
1.025900e-04 5.346599e-01
1.027900e-04 5.351296e-01
1.029900e-04 5.355960e-01
1.031900e-04 5.360620e-01
1.033900e-04 5.365185e-01
1.035900e-04 5.369953e-01
1.037900e-04 5.374601e-01
1.039900e-04 5.379271e-01
1.041900e-04 5.383967e-01
1.043900e-04 5.388633e-01
1.045900e-04 5.393209e-01
1.047900e-04 5.397936e-01
1.049900e-04 5.402376e-01
1.051900e-04 5.407227e-01
1.053900e-04 5.411857e-01
1.055900e-04 5.416520e-01
1.057900e-04 5.421125e-01
1.059900e-04 5.425675e-01
1.061900e-04 5.430431e-01
1.063900e-04 5.434968e-01
1.065900e-04 5.439751e-01
1.067900e-04 5.444268e-01
1.069900e-04 5.449023e-01
1.071900e-04 5.453558e-01
1.073900e-04 5.458132e-01
1.075900e-04 5.462858e-01
1.077900e-04 5.467612e-01
1.079900e-04 5.472149e-01
1.081900e-04 5.476920e-01
1.083900e-04 5.481441e-01
1.085900e-04 5.486202e-01
1.087900e-04 5.490732e-01
1.089900e-04 5.495420e-01
1.091900e-04 5.500032e-01
1.093900e-04 5.504778e-01
1.095900e-04 5.509340e-01
1.097900e-04 5.513923e-01
1.099900e-04 5.518566e-01
1.101900e-04 5.523346e-01
1.103900e-04 5.527866e-01
1.105900e-04 5.532647e-01
1.107900e-04 5.537311e-01
1.109900e-04 5.541936e-01
1.111900e-04 5.546607e-01
1.113900e-04 5.551243e-01
1.115900e-04 5.555903e-01
1.117900e-04 5.560534e-01
1.119900e-04 5.565199e-01
1.121900e-04 5.569748e-01
1.123900e-04 5.574413e-01
1.125900e-04 5.579113e-01
1.127900e-04 5.583717e-01
1.129900e-04 5.588424e-01
1.131900e-04 5.592904e-01
1.133900e-04 5.597677e-01
1.135900e-04 5.602194e-01
1.137900e-04 5.607015e-01
1.139900e-04 5.611656e-01
1.141900e-04 5.616301e-01
1.143900e-04 5.620951e-01
1.145900e-04 5.625583e-01
1.147900e-04 5.630245e-01
1.149900e-04 5.634903e-01
1.151900e-04 5.639540e-01
1.153900e-04 5.644042e-01
1.155900e-04 5.648747e-01
1.157900e-04 5.653305e-01
1.159900e-04 5.658040e-01
1.161900e-04 5.662628e-01
1.163900e-04 5.667335e-01
1.165900e-04 5.671873e-01
1.167900e-04 5.676631e-01
1.169900e-04 5.681104e-01
1.171900e-04 5.685910e-01
1.173900e-04 5.690576e-01
1.175900e-04 5.695204e-01
1.177900e-04 5.699702e-01
1.179900e-04 5.704498e-01
1.181900e-04 5.709171e-01
1.183900e-04 5.713793e-01
1.185900e-04 5.718430e-01
1.187900e-04 5.723095e-01
1.189900e-04 5.727634e-01
1.191900e-04 5.732386e-01
1.193900e-04 5.736958e-01
1.195900e-04 5.741681e-01
1.197900e-04 5.746266e-01
1.199900e-04 5.750975e-01
1.201900e-04 5.755631e-01
1.203900e-04 5.760242e-01
1.205900e-04 5.764923e-01
1.207900e-04 5.769533e-01
1.209900e-04 5.774226e-01
1.211900e-04 5.778823e-01
1.213900e-04 5.783512e-01
1.215900e-04 5.788114e-01
1.217900e-04 5.792725e-01
1.219900e-04 5.797401e-01
1.221900e-04 5.802043e-01
1.223900e-04 5.806694e-01
1.225900e-04 5.811276e-01
1.227900e-04 5.815966e-01
1.229900e-04 5.820654e-01
1.231900e-04 5.825258e-01
1.233900e-04 5.829958e-01
1.235900e-04 5.834547e-01
1.237900e-04 5.839267e-01
1.239900e-04 5.843845e-01
1.241900e-04 5.848565e-01
1.243900e-04 5.853142e-01
1.245900e-04 5.857858e-01
1.247900e-04 5.862441e-01
1.249900e-04 5.867071e-01
1.251900e-04 5.871717e-01
1.253900e-04 5.876433e-01
1.255900e-04 5.881012e-01
1.257900e-04 5.885692e-01
1.259900e-04 5.890307e-01
1.261900e-04 5.895018e-01
1.263900e-04 5.899601e-01
1.265900e-04 5.904329e-01
1.267900e-04 5.908897e-01
1.269900e-04 5.913560e-01
1.271900e-04 5.918191e-01
1.273900e-04 5.922875e-01
1.275900e-04 5.927486e-01
1.277900e-04 5.932131e-01
1.279900e-04 5.936779e-01
1.281900e-04 5.941138e-01
1.283900e-04 5.945781e-01
1.285900e-04 5.950424e-01
1.287900e-04 5.955082e-01
1.289900e-04 5.959713e-01
1.291900e-04 5.964442e-01
1.293900e-04 5.969006e-01
1.295900e-04 5.973709e-01
1.297900e-04 5.978291e-01
1.299900e-04 5.982966e-01
1.301900e-04 5.987592e-01
1.303900e-04 5.992268e-01
1.305900e-04 5.996886e-01
1.307900e-04 6.001566e-01
1.309900e-04 6.006192e-01
1.311900e-04 6.010868e-01
1.313900e-04 6.015466e-01
1.315900e-04 6.020107e-01
1.317900e-04 6.024741e-01
1.319900e-04 6.029403e-01
1.321900e-04 6.034076e-01
1.323900e-04 6.038699e-01
1.325900e-04 6.043336e-01
1.327900e-04 6.047996e-01
1.329900e-04 6.052640e-01
1.331900e-04 6.057288e-01
1.333900e-04 6.061927e-01
1.335900e-04 6.066585e-01
1.337900e-04 6.071267e-01
1.339900e-04 6.075880e-01
1.341900e-04 6.080522e-01
1.343900e-04 6.085177e-01
1.345900e-04 6.089831e-01
1.347900e-04 6.094440e-01
1.349900e-04 6.099085e-01
1.351900e-04 6.103736e-01
1.353900e-04 6.108409e-01
1.355900e-04 6.113039e-01
1.357900e-04 6.117677e-01
1.359900e-04 6.122337e-01
1.361900e-04 6.126911e-01
1.363900e-04 6.131671e-01
1.365900e-04 6.136286e-01
1.367900e-04 6.140972e-01
1.369900e-04 6.145585e-01
1.371900e-04 6.150268e-01
1.373900e-04 6.154883e-01
1.375900e-04 6.159552e-01
1.377900e-04 6.164210e-01
1.379900e-04 6.168792e-01
1.381900e-04 6.173440e-01
1.383900e-04 6.178092e-01
1.385900e-04 6.182780e-01
1.387900e-04 6.187415e-01
1.389900e-04 6.192030e-01
1.391900e-04 6.196710e-01
1.393900e-04 6.201318e-01
1.395900e-04 6.205975e-01
1.397900e-04 6.210613e-01
1.399900e-04 6.215186e-01
1.401900e-04 6.219886e-01
1.403900e-04 6.224485e-01
1.405900e-04 6.229163e-01
1.407900e-04 6.233786e-01
1.409900e-04 6.238313e-01
1.411900e-04 6.242958e-01
1.413900e-04 6.247698e-01
1.415900e-04 6.252246e-01
1.417900e-04 6.256990e-01
1.419900e-04 6.261544e-01
1.421900e-04 6.266296e-01
1.423900e-04 6.270847e-01
1.425900e-04 6.275596e-01
1.427900e-04 6.280162e-01
1.429900e-04 6.284788e-01
1.431900e-04 6.289463e-01
1.433900e-04 6.294147e-01
1.435900e-04 6.298763e-01
1.437900e-04 6.303380e-01
1.439900e-04 6.308063e-01
1.441900e-04 6.312753e-01
1.443900e-04 6.317330e-01
1.445900e-04 6.321966e-01
1.447900e-04 6.326631e-01
1.449900e-04 6.331347e-01
1.451900e-04 6.335928e-01
1.453900e-04 6.340480e-01
1.455900e-04 6.345237e-01
1.457900e-04 6.349776e-01
1.459900e-04 6.354543e-01
1.461900e-04 6.359165e-01
1.463900e-04 6.363842e-01
1.465900e-04 6.368393e-01
1.467900e-04 6.373141e-01
1.469900e-04 6.377770e-01
1.471900e-04 6.382438e-01
1.473900e-04 6.387052e-01
1.475900e-04 6.391697e-01
1.477900e-04 6.396306e-01
1.479900e-04 6.400982e-01
1.481900e-04 6.405557e-01
1.483900e-04 6.410295e-01
1.485900e-04 6.414902e-01
1.487900e-04 6.419594e-01
1.489900e-04 6.424193e-01
1.491900e-04 6.428854e-01
1.493900e-04 6.433501e-01
1.495900e-04 6.438123e-01
1.497900e-04 6.442790e-01
1.499900e-04 6.447426e-01
1.501900e-04 6.452097e-01
1.503900e-04 6.456690e-01
1.505900e-04 6.461337e-01
1.507900e-04 6.466018e-01
1.509900e-04 6.470672e-01
1.511900e-04 6.475209e-01
1.513900e-04 6.479955e-01
1.515900e-04 6.484484e-01
1.517900e-04 6.489270e-01
1.519900e-04 6.493735e-01
1.521900e-04 6.498560e-01
1.523900e-04 6.503099e-01
1.525900e-04 6.507818e-01
1.527900e-04 6.512405e-01
1.529900e-04 6.517157e-01
1.531900e-04 6.521709e-01
1.533900e-04 6.526300e-01
1.535900e-04 6.530902e-01
1.537900e-04 6.534872e-01
1.539900e-04 6.539505e-01
1.541900e-04 6.544144e-01
1.543900e-04 6.548782e-01
1.545900e-04 6.553422e-01
1.547900e-04 6.558058e-01
1.549900e-04 6.562697e-01
1.551900e-04 6.567338e-01
1.553900e-04 6.572044e-01
1.555900e-04 6.576583e-01
1.557900e-04 6.581153e-01
1.559900e-04 6.585918e-01
1.561900e-04 6.590539e-01
1.563900e-04 6.595223e-01
1.565900e-04 6.599787e-01
1.567900e-04 6.604530e-01
1.569900e-04 6.609212e-01
1.571900e-04 6.613808e-01
1.573900e-04 6.618425e-01
1.575900e-04 6.623111e-01
1.577900e-04 6.627693e-01
1.579900e-04 6.632395e-01
1.581900e-04 6.636923e-01
1.583900e-04 6.641709e-01
1.585900e-04 6.646173e-01
1.587900e-04 6.650847e-01
1.589900e-04 6.655435e-01
1.591900e-04 6.660117e-01
1.593900e-04 6.664920e-01
1.595900e-04 6.669376e-01
1.597900e-04 6.674037e-01
1.599900e-04 6.678904e-01
1.601900e-04 6.683299e-01
1.603900e-04 6.687959e-01
1.605900e-04 6.692566e-01
1.607900e-04 6.697231e-01
1.609900e-04 6.702036e-01
1.611900e-04 6.706652e-01
1.613900e-04 6.711279e-01
1.615900e-04 6.715933e-01
1.617900e-04 6.720597e-01
1.619900e-04 6.725181e-01
1.621900e-04 6.729930e-01
1.623900e-04 6.734390e-01
1.625900e-04 6.739101e-01
1.627900e-04 6.743706e-01
1.629900e-04 6.748391e-01
1.631900e-04 6.753018e-01
1.633900e-04 6.757782e-01
1.635900e-04 6.762422e-01
1.637900e-04 6.767070e-01
1.639900e-04 6.771724e-01
1.641900e-04 6.776278e-01
1.643900e-04 6.781040e-01
1.645900e-04 6.785673e-01
1.647900e-04 6.790284e-01
1.649900e-04 6.794837e-01
1.651900e-04 6.799556e-01
1.653900e-04 6.804156e-01
1.655900e-04 6.808869e-01
1.657900e-04 6.813552e-01
1.659900e-04 6.818177e-01
1.661900e-04 6.822760e-01
1.663900e-04 6.827482e-01
1.665900e-04 6.832055e-01
1.667900e-04 6.836621e-01
1.669900e-04 6.841347e-01
1.671900e-04 6.845960e-01
1.673900e-04 6.850607e-01
1.675900e-04 6.855280e-01
1.677900e-04 6.859886e-01
1.679900e-04 6.864579e-01
1.681900e-04 6.869057e-01
1.683900e-04 6.873846e-01
1.685900e-04 6.878434e-01
1.687900e-04 6.883107e-01
1.689900e-04 6.887600e-01
1.691900e-04 6.892358e-01
1.693900e-04 6.897066e-01
1.695900e-04 6.901601e-01
1.697900e-04 6.906180e-01
1.699900e-04 6.910965e-01
1.701900e-04 6.915490e-01
1.703900e-04 6.920245e-01
1.705900e-04 6.924787e-01
1.707900e-04 6.929424e-01
1.709900e-04 6.934106e-01
1.711900e-04 6.938713e-01
1.713900e-04 6.943444e-01
1.715900e-04 6.948045e-01
1.717900e-04 6.952767e-01
1.719900e-04 6.957353e-01
1.721900e-04 6.962082e-01
1.723900e-04 6.966656e-01
1.725900e-04 6.971229e-01
1.727900e-04 6.975958e-01
1.729900e-04 6.980578e-01
1.731900e-04 6.985221e-01
1.733900e-04 6.989902e-01
1.735900e-04 6.994530e-01
1.737900e-04 6.999218e-01
1.739900e-04 7.003828e-01
1.741900e-04 7.008514e-01
1.743900e-04 7.013127e-01
1.745900e-04 7.017752e-01
