Time[s] Voltage[V]
8.098000e-05 4.858081e-01
8.118000e-05 4.862883e-01
8.138000e-05 4.867501e-01
8.158000e-05 4.872180e-01
8.178000e-05 4.876685e-01
8.198000e-05 4.881486e-01
8.218000e-05 4.886090e-01
8.238000e-05 4.890782e-01
8.258000e-05 4.895223e-01
8.278000e-05 4.900077e-01
8.298000e-05 4.904685e-01
8.318000e-05 4.909373e-01
8.338000e-05 4.913762e-01
8.358000e-05 4.918684e-01
8.378000e-05 4.923240e-01
8.398000e-05 4.927973e-01
8.418000e-05 4.932422e-01
8.438000e-05 4.937345e-01
8.458000e-05 4.941889e-01
8.478000e-05 4.946633e-01
8.498000e-05 4.951052e-01
8.518000e-05 4.955779e-01
8.538000e-05 4.960587e-01
8.558000e-05 4.965068e-01
8.578000e-05 4.969640e-01
8.598000e-05 4.974349e-01
8.618000e-05 4.979166e-01
8.638000e-05 4.983637e-01
8.658000e-05 4.988195e-01
8.678000e-05 4.993020e-01
8.698000e-05 4.997591e-01
8.718000e-05 5.002313e-01
8.738000e-05 5.006777e-01
8.758000e-05 5.011613e-01
8.778000e-05 5.016183e-01
8.798000e-05 5.020898e-01
8.818000e-05 5.025420e-01
8.838000e-05 5.029942e-01
8.858000e-05 5.034897e-01
8.878000e-05 5.039219e-01
8.898000e-05 5.044009e-01
8.918000e-05 5.048495e-01
8.938000e-05 5.053473e-01
8.958000e-05 5.057772e-01
8.978000e-05 5.062450e-01
8.998000e-05 5.067305e-01
9.018000e-05 5.071865e-01
9.038000e-05 5.076554e-01
9.058000e-05 5.081106e-01
9.078000e-05 5.085768e-01
9.098000e-05 5.090460e-01
9.118000e-05 5.095043e-01
9.138000e-05 5.099763e-01
9.158000e-05 5.104269e-01
9.178000e-05 5.109123e-01
9.198000e-05 5.113551e-01
9.218000e-05 5.118356e-01
9.238000e-05 5.122831e-01
9.258000e-05 5.127718e-01
9.278000e-05 5.132110e-01
9.298000e-05 5.136851e-01
9.318000e-05 5.141072e-01
9.338000e-05 5.146225e-01
9.358000e-05 5.150393e-01
9.378000e-05 5.155479e-01
9.398000e-05 5.159719e-01
9.418000e-05 5.164819e-01
9.438000e-05 5.169021e-01
9.458000e-05 5.174124e-01
9.478000e-05 5.178279e-01
9.498000e-05 5.183460e-01
9.518000e-05 5.187580e-01
9.538000e-05 5.192718e-01
9.558000e-05 5.196878e-01
9.578000e-05 5.202036e-01
9.598000e-05 5.206178e-01
9.618000e-05 5.211052e-01
9.638000e-05 5.215625e-01
9.658000e-05 5.220602e-01
9.678000e-05 5.224863e-01
9.698000e-05 5.229864e-01
9.718000e-05 5.234056e-01
9.738000e-05 5.239182e-01
9.758000e-05 5.243331e-01
9.778000e-05 5.248475e-01
9.798000e-05 5.252554e-01
9.818000e-05 5.257340e-01
9.838000e-05 5.261831e-01
9.858000e-05 5.267050e-01
9.878000e-05 5.271101e-01
9.898000e-05 5.275871e-01
9.918000e-05 5.280377e-01
9.938000e-05 5.285605e-01
9.958000e-05 5.289800e-01
9.978000e-05 5.294893e-01
9.998000e-05 5.299119e-01
1.001800e-04 5.304167e-01
1.003800e-04 5.308444e-01
1.005800e-04 5.313455e-01
1.007800e-04 5.317745e-01
1.009800e-04 5.322748e-01
1.011800e-04 5.327004e-01
1.013800e-04 5.331490e-01
1.015800e-04 5.336303e-01
1.017800e-04 5.341307e-01
1.019800e-04 5.345602e-01
1.021800e-04 5.350008e-01
1.023800e-04 5.354926e-01
1.025800e-04 5.358082e-01
1.027800e-04 5.362963e-01
1.029800e-04 5.367620e-01
1.031800e-04 5.372271e-01
1.033800e-04 5.376662e-01
1.035800e-04 5.381587e-01
1.037800e-04 5.386223e-01
1.039800e-04 5.390882e-01
1.041800e-04 5.395724e-01
1.043800e-04 5.400228e-01
1.045800e-04 5.404780e-01
1.047800e-04 5.409539e-01
1.049800e-04 5.413832e-01
1.051800e-04 5.418836e-01
1.053800e-04 5.423375e-01
1.055800e-04 5.428139e-01
1.057800e-04 5.432852e-01
1.059800e-04 5.437296e-01
1.061800e-04 5.442153e-01
1.063800e-04 5.446568e-01
1.065800e-04 5.451228e-01
1.067800e-04 5.455852e-01
1.069800e-04 5.460722e-01
1.071800e-04 5.465115e-01
1.073800e-04 5.469438e-01
1.075800e-04 5.474401e-01
1.077800e-04 5.479284e-01
1.079800e-04 5.483664e-01
1.081800e-04 5.488447e-01
1.083800e-04 5.492931e-01
1.085800e-04 5.497842e-01
1.087800e-04 5.502194e-01
1.089800e-04 5.506974e-01
1.091800e-04 5.511515e-01
1.093800e-04 5.516350e-01
1.095800e-04 5.520822e-01
1.097800e-04 5.525134e-01
1.099800e-04 5.529894e-01
1.101800e-04 5.534974e-01
1.103800e-04 5.539168e-01
1.105800e-04 5.543736e-01
1.107800e-04 5.548761e-01
1.109800e-04 5.553003e-01
1.111800e-04 5.558058e-01
1.113800e-04 5.562799e-01
1.115800e-04 5.567352e-01
1.117800e-04 5.571707e-01
1.119800e-04 5.576653e-01
1.121800e-04 5.580863e-01
1.123800e-04 5.585773e-01
1.125800e-04 5.590656e-01
1.127800e-04 5.595073e-01
1.129800e-04 5.599962e-01
1.131800e-04 5.604011e-01
1.133800e-04 5.609172e-01
1.135800e-04 5.613317e-01
1.137800e-04 5.618179e-01
1.139800e-04 5.623125e-01
1.141800e-04 5.627397e-01
1.143800e-04 5.632414e-01
1.145800e-04 5.637075e-01
1.147800e-04 5.641706e-01
1.149800e-04 5.646075e-01
1.151800e-04 5.650996e-01
1.153800e-04 5.655437e-01
1.155800e-04 5.659941e-01
1.157800e-04 5.664326e-01
1.159800e-04 5.669167e-01
1.161800e-04 5.673965e-01
1.163800e-04 5.678465e-01
1.165800e-04 5.682841e-01
1.167800e-04 5.687763e-01
1.169800e-04 5.692205e-01
1.171800e-04 5.697325e-01
1.173800e-04 5.701689e-01
1.175800e-04 5.706613e-01
1.177800e-04 5.710820e-01
1.179800e-04 5.715899e-01
1.181800e-04 5.720287e-01
1.183800e-04 5.725187e-01
1.185800e-04 5.729760e-01
1.187800e-04 5.734239e-01
1.189800e-04 5.738626e-01
1.191800e-04 5.743632e-01
1.193800e-04 5.747965e-01
1.195800e-04 5.752927e-01
1.197800e-04 5.757356e-01
1.199800e-04 5.762239e-01
1.201800e-04 5.766697e-01
1.203800e-04 5.771602e-01
1.205800e-04 5.776064e-01
1.207800e-04 5.780890e-01
1.209800e-04 5.785252e-01
1.211800e-04 5.790178e-01
1.213800e-04 5.794660e-01
1.215800e-04 5.799465e-01
1.217800e-04 5.804076e-01
1.219800e-04 5.808558e-01
1.221800e-04 5.813100e-01
1.223800e-04 5.817936e-01
1.225800e-04 5.822309e-01
1.227800e-04 5.827273e-01
1.229800e-04 5.831713e-01
1.231800e-04 5.836563e-01
1.233800e-04 5.841019e-01
1.235800e-04 5.845845e-01
1.237800e-04 5.850355e-01
1.239800e-04 5.855125e-01
1.241800e-04 5.859624e-01
1.243800e-04 5.864407e-01
1.245800e-04 5.868953e-01
1.247800e-04 5.873689e-01
1.249800e-04 5.878002e-01
1.251800e-04 5.882904e-01
1.253800e-04 5.887489e-01
1.255800e-04 5.892267e-01
1.257800e-04 5.896722e-01
1.259800e-04 5.901561e-01
1.261800e-04 5.906096e-01
1.263800e-04 5.910849e-01
1.265800e-04 5.915415e-01
1.267800e-04 5.920101e-01
1.269800e-04 5.924707e-01
1.271800e-04 5.929380e-01
1.273800e-04 5.933998e-01
1.275800e-04 5.938658e-01
1.277800e-04 5.943284e-01
1.279800e-04 5.947936e-01
1.281800e-04 5.952142e-01
1.283800e-04 5.956778e-01
1.285800e-04 5.961264e-01
1.287800e-04 5.966115e-01
1.289800e-04 5.970415e-01
1.291800e-04 5.975475e-01
1.293800e-04 5.979952e-01
1.295800e-04 5.984780e-01
1.297800e-04 5.989441e-01
1.299800e-04 5.993999e-01
1.301800e-04 5.998534e-01
1.303800e-04 6.003316e-01
1.305800e-04 6.007600e-01
1.307800e-04 6.012618e-01
1.309800e-04 6.017144e-01
1.311800e-04 6.021924e-01
1.313800e-04 6.026336e-01
1.315800e-04 6.031202e-01
1.317800e-04 6.035828e-01
1.319800e-04 6.040482e-01
1.321800e-04 6.044936e-01
1.323800e-04 6.049757e-01
1.325800e-04 6.054431e-01
1.327800e-04 6.059031e-01
1.329800e-04 6.063677e-01
1.331800e-04 6.068297e-01
1.333800e-04 6.072994e-01
1.335800e-04 6.077570e-01
1.337800e-04 6.082143e-01
1.339800e-04 6.086842e-01
1.341800e-04 6.091555e-01
1.343800e-04 6.096112e-01
1.345800e-04 6.100794e-01
1.347800e-04 6.105379e-01
1.349800e-04 6.110076e-01
1.351800e-04 6.114652e-01
1.353800e-04 6.119411e-01
1.355800e-04 6.123945e-01
1.357800e-04 6.128621e-01
1.359800e-04 6.133218e-01
1.361800e-04 6.138000e-01
1.363800e-04 6.142469e-01
1.365800e-04 6.147050e-01
1.367800e-04 6.151769e-01
1.369800e-04 6.156588e-01
1.371800e-04 6.161071e-01
1.373800e-04 6.165585e-01
1.375800e-04 6.170371e-01
1.377800e-04 6.175182e-01
1.379800e-04 6.179500e-01
1.381800e-04 6.184224e-01
1.383800e-04 6.188761e-01
1.385800e-04 6.193759e-01
1.387800e-04 6.198076e-01
1.389800e-04 6.202729e-01
1.391800e-04 6.207062e-01
1.393800e-04 6.212161e-01
1.395800e-04 6.216897e-01
1.397800e-04 6.221100e-01
1.399800e-04 6.226196e-01
1.401800e-04 6.230756e-01
1.403800e-04 6.235496e-01
1.405800e-04 6.239671e-01
1.407800e-04 6.244797e-01
1.409800e-04 6.248880e-01
1.411800e-04 6.253580e-01
1.413800e-04 6.258329e-01
1.415800e-04 6.262749e-01
1.417800e-04 6.267696e-01
1.419800e-04 6.272158e-01
1.421800e-04 6.276828e-01
1.423800e-04 6.281466e-01
1.425800e-04 6.286048e-01
1.427800e-04 6.291048e-01
1.429800e-04 6.295295e-01
1.431800e-04 6.300342e-01
1.433800e-04 6.304462e-01
1.435800e-04 6.309638e-01
1.437800e-04 6.313925e-01
1.439800e-04 6.318882e-01
1.441800e-04 6.323317e-01
1.443800e-04 6.327926e-01
1.445800e-04 6.332301e-01
1.447800e-04 6.337294e-01
1.449800e-04 6.341758e-01
1.451800e-04 6.346559e-01
1.453800e-04 6.350947e-01
1.455800e-04 6.355870e-01
1.457800e-04 6.360280e-01
1.459800e-04 6.365325e-01
1.461800e-04 6.369749e-01
1.463800e-04 6.374621e-01
1.465800e-04 6.378911e-01
1.467800e-04 6.383916e-01
1.469800e-04 6.388371e-01
1.471800e-04 6.393210e-01
1.473800e-04 6.397571e-01
1.475800e-04 6.402411e-01
1.477800e-04 6.406923e-01
1.479800e-04 6.411705e-01
1.481800e-04 6.416057e-01
1.483800e-04 6.420988e-01
1.485800e-04 6.425553e-01
1.487800e-04 6.430289e-01
1.489800e-04 6.434822e-01
1.491800e-04 6.439655e-01
1.493800e-04 6.444211e-01
1.495800e-04 6.448935e-01
1.497800e-04 6.453444e-01
1.499800e-04 6.458217e-01
1.501800e-04 6.462810e-01
1.503800e-04 6.467498e-01
1.505800e-04 6.471815e-01
1.507800e-04 6.476766e-01
1.509800e-04 6.481358e-01
1.511800e-04 6.486030e-01
1.513800e-04 6.490530e-01
1.515800e-04 6.495319e-01
1.517800e-04 6.499957e-01
1.519800e-04 6.504614e-01
1.521800e-04 6.509236e-01
1.523800e-04 6.513906e-01
1.525800e-04 6.518557e-01
1.527800e-04 6.523188e-01
1.529800e-04 6.527828e-01
1.531800e-04 6.532466e-01
1.533800e-04 6.537129e-01
1.535800e-04 6.541250e-01
1.537800e-04 6.545485e-01
1.539800e-04 6.550161e-01
1.541800e-04 6.554812e-01
1.543800e-04 6.559464e-01
1.545800e-04 6.564099e-01
1.547800e-04 6.568763e-01
1.549800e-04 6.573405e-01
1.551800e-04 6.578054e-01
1.553800e-04 6.582621e-01
1.555800e-04 6.587326e-01
1.557800e-04 6.591986e-01
1.559800e-04 6.596600e-01
1.561800e-04 6.601226e-01
1.563800e-04 6.605874e-01
1.565800e-04 6.610552e-01
1.567800e-04 6.615142e-01
1.569800e-04 6.619507e-01
1.571800e-04 6.624089e-01
1.573800e-04 6.628993e-01
1.575800e-04 6.633341e-01
1.577800e-04 6.638390e-01
1.579800e-04 6.642626e-01
1.581800e-04 6.647524e-01
1.583800e-04 6.651864e-01
1.585800e-04 6.656973e-01
1.587800e-04 6.661178e-01
1.589800e-04 6.666042e-01
1.591800e-04 6.670408e-01
1.593800e-04 6.675466e-01
1.595800e-04 6.679704e-01
1.597800e-04 6.684548e-01
1.599800e-04 6.688995e-01
1.601800e-04 6.693626e-01
1.603800e-04 6.698499e-01
1.605800e-04 6.703063e-01
1.607800e-04 6.707706e-01
1.609800e-04 6.712642e-01
1.611800e-04 6.717266e-01
1.613800e-04 6.721448e-01
1.615800e-04 6.726568e-01
1.617800e-04 6.731229e-01
1.619800e-04 6.735580e-01
1.621800e-04 6.740333e-01
1.623800e-04 6.744825e-01
1.625800e-04 6.749363e-01
1.627800e-04 6.754072e-01
1.629800e-04 6.758860e-01
1.631800e-04 6.763315e-01
1.633800e-04 6.768351e-01
1.635800e-04 6.772829e-01
1.637800e-04 6.777263e-01
1.639800e-04 6.782126e-01
1.641800e-04 6.786550e-01
1.643800e-04 6.791519e-01
1.645800e-04 6.795983e-01
1.647800e-04 6.800763e-01
1.649800e-04 6.805276e-01
1.651800e-04 6.809793e-01
1.653800e-04 6.814444e-01
1.655800e-04 6.819092e-01
1.657800e-04 6.823828e-01
1.659800e-04 6.828389e-01
1.661800e-04 6.833049e-01
1.663800e-04 6.837685e-01
1.665800e-04 6.842339e-01
1.667800e-04 6.846898e-01
1.669800e-04 6.851716e-01
1.671800e-04 6.856198e-01
1.673800e-04 6.861027e-01
1.675800e-04 6.865480e-01
1.677800e-04 6.870345e-01
1.679800e-04 6.874775e-01
1.681800e-04 6.879694e-01
1.683800e-04 6.884059e-01
1.685800e-04 6.888740e-01
1.687800e-04 6.893352e-01
1.689800e-04 6.898280e-01
1.691800e-04 6.902644e-01
1.693800e-04 6.907348e-01
1.695800e-04 6.911937e-01
1.697800e-04 6.916790e-01
1.699800e-04 6.921262e-01
1.701800e-04 6.926147e-01
1.703800e-04 6.930564e-01
1.705800e-04 6.935371e-01
1.707800e-04 6.939839e-01
1.709800e-04 6.944737e-01
1.711800e-04 6.949128e-01
1.713800e-04 6.953760e-01
1.715800e-04 6.958413e-01
1.717800e-04 6.963129e-01
1.719800e-04 6.967740e-01
1.721800e-04 6.972425e-01
1.723800e-04 6.977057e-01
1.725800e-04 6.981715e-01
1.727800e-04 6.986373e-01
1.729800e-04 6.991047e-01
1.731800e-04 6.995555e-01
1.733800e-04 7.000202e-01
1.735800e-04 7.004910e-01
1.737800e-04 7.009701e-01
1.739800e-04 7.014309e-01
1.741800e-04 7.018869e-01
1.743800e-04 7.023651e-01
1.745800e-04 7.028183e-01
