Time[s] Voltage[V]
8.859000e-05 5.034466e-01
8.879000e-05 5.038919e-01
8.899000e-05 5.043745e-01
8.919000e-05 5.048212e-01
8.939000e-05 5.053024e-01
8.959000e-05 5.057506e-01
8.979000e-05 5.061990e-01
8.999000e-05 5.066845e-01
9.019000e-05 5.071540e-01
9.039000e-05 5.076035e-01
9.059000e-05 5.080810e-01
9.079000e-05 5.085188e-01
9.099000e-05 5.090122e-01
9.119000e-05 5.094449e-01
9.139000e-05 5.099415e-01
9.159000e-05 5.103767e-01
9.179000e-05 5.108721e-01
9.199000e-05 5.113061e-01
9.219000e-05 5.117995e-01
9.239000e-05 5.122356e-01
9.259000e-05 5.127303e-01
9.279000e-05 5.131650e-01
9.299000e-05 5.136534e-01
9.319000e-05 5.141044e-01
9.339000e-05 5.145852e-01
9.359000e-05 5.150344e-01
9.379000e-05 5.155126e-01
9.399000e-05 5.159647e-01
9.419000e-05 5.164433e-01
9.439000e-05 5.168940e-01
9.459000e-05 5.173727e-01
9.479000e-05 5.178218e-01
9.499000e-05 5.182997e-01
9.519000e-05 5.187511e-01
9.539000e-05 5.192309e-01
9.559000e-05 5.196803e-01
9.579000e-05 5.201552e-01
9.599000e-05 5.206096e-01
9.619000e-05 5.210787e-01
9.639000e-05 5.215232e-01
9.659000e-05 5.220158e-01
9.679000e-05 5.224538e-01
9.699000e-05 5.229433e-01
9.719000e-05 5.233854e-01
9.739000e-05 5.238699e-01
9.759000e-05 5.243147e-01
9.779000e-05 5.248016e-01
9.799000e-05 5.252448e-01
9.819000e-05 5.257058e-01
9.839000e-05 5.261741e-01
9.859000e-05 5.266565e-01
9.879000e-05 5.271033e-01
9.899000e-05 5.275649e-01
9.919000e-05 5.280326e-01
9.939000e-05 5.285152e-01
9.959000e-05 5.289671e-01
9.979000e-05 5.294349e-01
9.999000e-05 5.298967e-01
1.001900e-04 5.303611e-01
1.003900e-04 5.308265e-01
1.005900e-04 5.312871e-01
1.007900e-04 5.317556e-01
1.009900e-04 5.322186e-01
1.011900e-04 5.326837e-01
1.013900e-04 5.331395e-01
1.015900e-04 5.336128e-01
1.017900e-04 5.340701e-01
1.019900e-04 5.345419e-01
1.021900e-04 5.349984e-01
1.023900e-04 5.354715e-01
1.025900e-04 5.357958e-01
1.027900e-04 5.362661e-01
1.029900e-04 5.367308e-01
1.031900e-04 5.371954e-01
1.033900e-04 5.376537e-01
1.035900e-04 5.381249e-01
1.037900e-04 5.385891e-01
1.039900e-04 5.390539e-01
1.041900e-04 5.395229e-01
1.043900e-04 5.399844e-01
1.045900e-04 5.404459e-01
1.047900e-04 5.409138e-01
1.049900e-04 5.413598e-01
1.051900e-04 5.418428e-01
1.053900e-04 5.423040e-01
1.055900e-04 5.427720e-01
1.057900e-04 5.432263e-01
1.059900e-04 5.436701e-01
1.061900e-04 5.441584e-01
1.063900e-04 5.446000e-01
1.065900e-04 5.450892e-01
1.067900e-04 5.455290e-01
1.069900e-04 5.460129e-01
1.071900e-04 5.464592e-01
1.073900e-04 5.469378e-01
1.075900e-04 5.473876e-01
1.077900e-04 5.478661e-01
1.079900e-04 5.483177e-01
1.081900e-04 5.488057e-01
1.083900e-04 5.492474e-01
1.085900e-04 5.497185e-01
1.087900e-04 5.501772e-01
1.089900e-04 5.506289e-01
1.091900e-04 5.510998e-01
1.093900e-04 5.515822e-01
1.095900e-04 5.520276e-01
1.097900e-04 5.525078e-01
1.099900e-04 5.529645e-01
1.101900e-04 5.534351e-01
1.103900e-04 5.538936e-01
1.105900e-04 5.543662e-01
1.107900e-04 5.548385e-01
1.109900e-04 5.552943e-01
1.111900e-04 5.557676e-01
1.113900e-04 5.562186e-01
1.115900e-04 5.566963e-01
1.117900e-04 5.571559e-01
1.119900e-04 5.576260e-01
1.121900e-04 5.580800e-01
1.123900e-04 5.585304e-01
1.125900e-04 5.589990e-01
1.127900e-04 5.594588e-01
1.129900e-04 5.599330e-01
1.131900e-04 5.603990e-01
1.133900e-04 5.608414e-01
1.135900e-04 5.613285e-01
1.137900e-04 5.617999e-01
1.139900e-04 5.622672e-01
1.141900e-04 5.627270e-01
1.143900e-04 5.631951e-01
1.145900e-04 5.636338e-01
1.147900e-04 5.641231e-01
1.149900e-04 5.645870e-01
1.151900e-04 5.650510e-01
1.153900e-04 5.654802e-01
1.155900e-04 5.659707e-01
1.157900e-04 5.664223e-01
1.159900e-04 5.668980e-01
1.161900e-04 5.673405e-01
1.163900e-04 5.678270e-01
1.165900e-04 5.682827e-01
1.167900e-04 5.687560e-01
1.169900e-04 5.692143e-01
1.171900e-04 5.696806e-01
1.173900e-04 5.701488e-01
1.175900e-04 5.706088e-01
1.177900e-04 5.710731e-01
1.179900e-04 5.715363e-01
1.181900e-04 5.720067e-01
1.183900e-04 5.724642e-01
1.185900e-04 5.729077e-01
1.187900e-04 5.733994e-01
1.189900e-04 5.738571e-01
1.191900e-04 5.743293e-01
1.193900e-04 5.747792e-01
1.195900e-04 5.752582e-01
1.197900e-04 5.757191e-01
1.199900e-04 5.761883e-01
1.201900e-04 5.766488e-01
1.203900e-04 5.771061e-01
1.205900e-04 5.775793e-01
1.207900e-04 5.780336e-01
1.209900e-04 5.785072e-01
1.211900e-04 5.789611e-01
1.213900e-04 5.794371e-01
1.215900e-04 5.798884e-01
1.217900e-04 5.803425e-01
1.219900e-04 5.808273e-01
1.221900e-04 5.812895e-01
1.223900e-04 5.817574e-01
1.225900e-04 5.822168e-01
1.227900e-04 5.826795e-01
1.229900e-04 5.831478e-01
1.231900e-04 5.836069e-01
1.233900e-04 5.840767e-01
1.235900e-04 5.845091e-01
1.237900e-04 5.850061e-01
1.239900e-04 5.854360e-01
1.241900e-04 5.859345e-01
1.243900e-04 5.863629e-01
1.245900e-04 5.868638e-01
1.247900e-04 5.872901e-01
1.249900e-04 5.877878e-01
1.251900e-04 5.882518e-01
1.253900e-04 5.887201e-01
1.255900e-04 5.891772e-01
1.257900e-04 5.896483e-01
1.259900e-04 5.901026e-01
1.261900e-04 5.905779e-01
1.263900e-04 5.910288e-01
1.265900e-04 5.915081e-01
1.267900e-04 5.919337e-01
1.269900e-04 5.924318e-01
1.271900e-04 5.928636e-01
1.273900e-04 5.933625e-01
1.275900e-04 5.937934e-01
1.277900e-04 5.942862e-01
1.279900e-04 5.947233e-01
1.281900e-04 5.951896e-01
1.283900e-04 5.956540e-01
1.285900e-04 5.961153e-01
1.287900e-04 5.965832e-01
1.289900e-04 5.970393e-01
1.291900e-04 5.975139e-01
1.293900e-04 5.979755e-01
1.295900e-04 5.984428e-01
1.297900e-04 5.988730e-01
1.299900e-04 5.993696e-01
1.301900e-04 5.998332e-01
1.303900e-04 6.002999e-01
1.305900e-04 6.007463e-01
1.307900e-04 6.012290e-01
1.309900e-04 6.016910e-01
1.311900e-04 6.021577e-01
1.313900e-04 6.025981e-01
1.315900e-04 6.030483e-01
1.317900e-04 6.035286e-01
1.319900e-04 6.039748e-01
1.321900e-04 6.044759e-01
1.323900e-04 6.049058e-01
1.325900e-04 6.053827e-01
1.327900e-04 6.058361e-01
1.329900e-04 6.063024e-01
1.331900e-04 6.067667e-01
1.333900e-04 6.072338e-01
1.335900e-04 6.076968e-01
1.337900e-04 6.081920e-01
1.339900e-04 6.086268e-01
1.341900e-04 6.090848e-01
1.343900e-04 6.095567e-01
1.345900e-04 6.100485e-01
1.347900e-04 6.104815e-01
1.349900e-04 6.109416e-01
1.351900e-04 6.114114e-01
1.353900e-04 6.119066e-01
1.355900e-04 6.123424e-01
1.357900e-04 6.128019e-01
1.359900e-04 6.132721e-01
1.361900e-04 6.137446e-01
1.363900e-04 6.142256e-01
1.365900e-04 6.146687e-01
1.367900e-04 6.151546e-01
1.369900e-04 6.156046e-01
1.371900e-04 6.160835e-01
1.373900e-04 6.165276e-01
1.375900e-04 6.170125e-01
1.377900e-04 6.174785e-01
1.379900e-04 6.179183e-01
1.381900e-04 6.183797e-01
1.383900e-04 6.188478e-01
1.385900e-04 6.193244e-01
1.387900e-04 6.197783e-01
1.389900e-04 6.202398e-01
1.391900e-04 6.207141e-01
1.393900e-04 6.211673e-01
1.395900e-04 6.216582e-01
1.397900e-04 6.221041e-01
1.399900e-04 6.225871e-01
1.401900e-04 6.230226e-01
1.403900e-04 6.235161e-01
1.405900e-04 6.239619e-01
1.407900e-04 6.244450e-01
1.409900e-04 6.248881e-01
1.411900e-04 6.253543e-01
1.413900e-04 6.258032e-01
1.415900e-04 6.262797e-01
1.417900e-04 6.267354e-01
1.419900e-04 6.272118e-01
1.421900e-04 6.276625e-01
1.423900e-04 6.281412e-01
1.425900e-04 6.285924e-01
1.427900e-04 6.290754e-01
1.429900e-04 6.295318e-01
1.431900e-04 6.300044e-01
1.433900e-04 6.304535e-01
1.435900e-04 6.309331e-01
1.437900e-04 6.313912e-01
1.439900e-04 6.318620e-01
1.441900e-04 6.323108e-01
1.443900e-04 6.327853e-01
1.445900e-04 6.332406e-01
1.447900e-04 6.337154e-01
1.449900e-04 6.341662e-01
1.451900e-04 6.346438e-01
1.453900e-04 6.351009e-01
1.455900e-04 6.355730e-01
1.457900e-04 6.360311e-01
1.459900e-04 6.365045e-01
1.461900e-04 6.369653e-01
1.463900e-04 6.374327e-01
1.465900e-04 6.378904e-01
1.467900e-04 6.383606e-01
1.469900e-04 6.388236e-01
1.471900e-04 6.392885e-01
1.473900e-04 6.397368e-01
1.475900e-04 6.402167e-01
1.477900e-04 6.406772e-01
1.479900e-04 6.411449e-01
1.481900e-04 6.416035e-01
1.483900e-04 6.420742e-01
1.485900e-04 6.425369e-01
1.487900e-04 6.430027e-01
1.489900e-04 6.434653e-01
1.491900e-04 6.439050e-01
1.493900e-04 6.443948e-01
1.495900e-04 6.448316e-01
1.497900e-04 6.453233e-01
1.499900e-04 6.457580e-01
1.501900e-04 6.462506e-01
1.503900e-04 6.466868e-01
1.505900e-04 6.471765e-01
1.507900e-04 6.476368e-01
1.509900e-04 6.481082e-01
1.511900e-04 6.485703e-01
1.513900e-04 6.490373e-01
1.515900e-04 6.494979e-01
1.517900e-04 6.499626e-01
1.519900e-04 6.504246e-01
1.521900e-04 6.508917e-01
1.523900e-04 6.513328e-01
1.525900e-04 6.518117e-01
1.527900e-04 6.522639e-01
1.529900e-04 6.527450e-01
1.531900e-04 6.531948e-01
1.533900e-04 6.536636e-01
1.535900e-04 6.541382e-01
1.537900e-04 6.545260e-01
1.539900e-04 6.549884e-01
1.541900e-04 6.554520e-01
1.543900e-04 6.559152e-01
1.545900e-04 6.563807e-01
1.547900e-04 6.568407e-01
1.549900e-04 6.573054e-01
1.551900e-04 6.577674e-01
1.553900e-04 6.582294e-01
1.555900e-04 6.586828e-01
1.557900e-04 6.591545e-01
1.559900e-04 6.596148e-01
1.561900e-04 6.600971e-01
1.563900e-04 6.605451e-01
1.565900e-04 6.610052e-01
1.567900e-04 6.614761e-01
1.569900e-04 6.619452e-01
1.571900e-04 6.624130e-01
1.573900e-04 6.628769e-01
1.575900e-04 6.633423e-01
1.577900e-04 6.637925e-01
1.579900e-04 6.642687e-01
1.581900e-04 6.647367e-01
1.583900e-04 6.651969e-01
1.585900e-04 6.656597e-01
1.587900e-04 6.661289e-01
1.589900e-04 6.665960e-01
1.591900e-04 6.670573e-01
1.593900e-04 6.675172e-01
1.595900e-04 6.679862e-01
1.597900e-04 6.684552e-01
1.599900e-04 6.689146e-01
1.601900e-04 6.693782e-01
1.603900e-04 6.698466e-01
1.605900e-04 6.703060e-01
1.607900e-04 6.707755e-01
1.609900e-04 6.712257e-01
1.611900e-04 6.717047e-01
1.613900e-04 6.721611e-01
1.615900e-04 6.726324e-01
1.617900e-04 6.730799e-01
1.619900e-04 6.735590e-01
1.621900e-04 6.740230e-01
1.623900e-04 6.744883e-01
1.625900e-04 6.749522e-01
1.627900e-04 6.754179e-01
1.629900e-04 6.758826e-01
1.631900e-04 6.763473e-01
1.633900e-04 6.768113e-01
1.635900e-04 6.772777e-01
1.637900e-04 6.777393e-01
1.639900e-04 6.782068e-01
1.641900e-04 6.786695e-01
1.643900e-04 6.791308e-01
1.645900e-04 6.796007e-01
1.647900e-04 6.800623e-01
1.649900e-04 6.805292e-01
1.651900e-04 6.809915e-01
1.653900e-04 6.814587e-01
1.655900e-04 6.819206e-01
1.657900e-04 6.823863e-01
1.659900e-04 6.828494e-01
1.661900e-04 6.833177e-01
1.663900e-04 6.837783e-01
1.665900e-04 6.842326e-01
1.667900e-04 6.847012e-01
1.669900e-04 6.851653e-01
1.671900e-04 6.856290e-01
1.673900e-04 6.860943e-01
1.675900e-04 6.865556e-01
1.677900e-04 6.870244e-01
1.679900e-04 6.874842e-01
1.681900e-04 6.879484e-01
1.683900e-04 6.884117e-01
1.685900e-04 6.888849e-01
1.687900e-04 6.893402e-01
1.689900e-04 6.898042e-01
1.691900e-04 6.902686e-01
1.693900e-04 6.907428e-01
1.695900e-04 6.911971e-01
1.697900e-04 6.916644e-01
1.699900e-04 6.921294e-01
1.701900e-04 6.925916e-01
1.703900e-04 6.930589e-01
1.705900e-04 6.935234e-01
1.707900e-04 6.939854e-01
1.709900e-04 6.944448e-01
1.711900e-04 6.949135e-01
1.713900e-04 6.953900e-01
1.715900e-04 6.958399e-01
1.717900e-04 6.963141e-01
1.719900e-04 6.967713e-01
1.721900e-04 6.972479e-01
1.723900e-04 6.977007e-01
1.725900e-04 6.981702e-01
1.727900e-04 6.986302e-01
1.729900e-04 6.990956e-01
1.731900e-04 6.995534e-01
1.733900e-04 7.000338e-01
1.735900e-04 7.004838e-01
1.737900e-04 7.009527e-01
1.739900e-04 7.014164e-01
1.741900e-04 7.018921e-01
1.743900e-04 7.023407e-01
1.745900e-04 7.028176e-01
