Time[s] Voltage[V]
1.405900e-04 6.239183e-01
1.407900e-04 6.243948e-01
1.409900e-04 6.248414e-01
1.411900e-04 6.253071e-01
1.413900e-04 6.257556e-01
1.415900e-04 6.262334e-01
1.417900e-04 6.266835e-01
1.419900e-04 6.271612e-01
1.421900e-04 6.276164e-01
1.423900e-04 6.280907e-01
1.425900e-04 6.285475e-01
1.427900e-04 6.290252e-01
1.429900e-04 6.294850e-01
1.431900e-04 6.299535e-01
1.433900e-04 6.304079e-01
1.435900e-04 6.308810e-01
1.437900e-04 6.313438e-01
1.439900e-04 6.318091e-01
1.441900e-04 6.322586e-01
1.443900e-04 6.327372e-01
1.445900e-04 6.331945e-01
1.447900e-04 6.336667e-01
1.449900e-04 6.341173e-01
1.451900e-04 6.345952e-01
1.453900e-04 6.350541e-01
1.455900e-04 6.355241e-01
1.457900e-04 6.359838e-01
1.459900e-04 6.364524e-01
1.461900e-04 6.369165e-01
1.463900e-04 6.373800e-01
1.465900e-04 6.378424e-01
1.467900e-04 6.383075e-01
1.469900e-04 6.387745e-01
1.471900e-04 6.392348e-01
1.473900e-04 6.396919e-01
1.475900e-04 6.401651e-01
1.477900e-04 6.406297e-01
1.479900e-04 6.410935e-01
1.481900e-04 6.415551e-01
1.483900e-04 6.420218e-01
1.485900e-04 6.424876e-01
1.487900e-04 6.429493e-01
1.489900e-04 6.434159e-01
1.491900e-04 6.438498e-01
1.493900e-04 6.443419e-01
1.495900e-04 6.447800e-01
1.497900e-04 6.452732e-01
1.499900e-04 6.457105e-01
1.501900e-04 6.461963e-01
1.503900e-04 6.466408e-01
1.505900e-04 6.471273e-01
1.507900e-04 6.475805e-01
1.509900e-04 6.480541e-01
1.511900e-04 6.485137e-01
1.513900e-04 6.489874e-01
1.515900e-04 6.494407e-01
1.517900e-04 6.499067e-01
1.519900e-04 6.503663e-01
1.521900e-04 6.508357e-01
1.523900e-04 6.512878e-01
1.525900e-04 6.517530e-01
1.527900e-04 6.522184e-01
1.529900e-04 6.526870e-01
1.531900e-04 6.531497e-01
1.533900e-04 6.536032e-01
1.535900e-04 6.540915e-01
1.537900e-04 6.544716e-01
1.539900e-04 6.549322e-01
1.541900e-04 6.553952e-01
1.543900e-04 6.558576e-01
1.545900e-04 6.563237e-01
1.547900e-04 6.567815e-01
1.549900e-04 6.572462e-01
1.551900e-04 6.577072e-01
1.553900e-04 6.581815e-01
1.555900e-04 6.586374e-01
1.557900e-04 6.590952e-01
1.559900e-04 6.595683e-01
1.561900e-04 6.600401e-01
1.563900e-04 6.604983e-01
1.565900e-04 6.609579e-01
1.567900e-04 6.614286e-01
1.569900e-04 6.619026e-01
1.571900e-04 6.623641e-01
1.573900e-04 6.628282e-01
1.575900e-04 6.632936e-01
1.577900e-04 6.637480e-01
1.579900e-04 6.642225e-01
1.581900e-04 6.646874e-01
1.583900e-04 6.651524e-01
1.585900e-04 6.655984e-01
1.587900e-04 6.660757e-01
1.589900e-04 6.665461e-01
1.591900e-04 6.670064e-01
1.593900e-04 6.674695e-01
1.595900e-04 6.679363e-01
1.597900e-04 6.684047e-01
1.599900e-04 6.688696e-01
1.601900e-04 6.693246e-01
1.603900e-04 6.697967e-01
1.605900e-04 6.702554e-01
1.607900e-04 6.707240e-01
1.609900e-04 6.711815e-01
1.611900e-04 6.716425e-01
1.613900e-04 6.721151e-01
1.615900e-04 6.725679e-01
1.617900e-04 6.730382e-01
1.619900e-04 6.735083e-01
1.621900e-04 6.739736e-01
1.623900e-04 6.744375e-01
1.625900e-04 6.749012e-01
1.627900e-04 6.753667e-01
1.629900e-04 6.758327e-01
1.631900e-04 6.762958e-01
1.633900e-04 6.767456e-01
1.635900e-04 6.772248e-01
1.637900e-04 6.776891e-01
1.639900e-04 6.781556e-01
1.641900e-04 6.786170e-01
1.643900e-04 6.790841e-01
1.645900e-04 6.795489e-01
1.647900e-04 6.800144e-01
1.649900e-04 6.804793e-01
1.651900e-04 6.809384e-01
1.653900e-04 6.814066e-01
1.655900e-04 6.818675e-01
1.657900e-04 6.823337e-01
1.659900e-04 6.827965e-01
1.661900e-04 6.832651e-01
1.663900e-04 6.837251e-01
1.665900e-04 6.841837e-01
1.667900e-04 6.846482e-01
1.669900e-04 6.851129e-01
1.671900e-04 6.855752e-01
1.673900e-04 6.860413e-01
1.675900e-04 6.865014e-01
1.677900e-04 6.869690e-01
1.679900e-04 6.874298e-01
1.681900e-04 6.878935e-01
1.683900e-04 6.883572e-01
1.685900e-04 6.888319e-01
1.687900e-04 6.892869e-01
1.689900e-04 6.897625e-01
1.691900e-04 6.902164e-01
1.693900e-04 6.906889e-01
1.695900e-04 6.911490e-01
1.697900e-04 6.916085e-01
1.699900e-04 6.920737e-01
1.701900e-04 6.925296e-01
1.703900e-04 6.930031e-01
1.705900e-04 6.934680e-01
1.707900e-04 6.939282e-01
1.709900e-04 6.943929e-01
1.711900e-04 6.948574e-01
1.713900e-04 6.953376e-01
1.715900e-04 6.957904e-01
1.717900e-04 6.962579e-01
1.719900e-04 6.967230e-01
1.721900e-04 6.971928e-01
1.723900e-04 6.976513e-01
1.725900e-04 6.981134e-01
1.727900e-04 6.985772e-01
1.729900e-04 6.990349e-01
1.731900e-04 6.995011e-01
1.733900e-04 6.999810e-01
1.735900e-04 7.004314e-01
1.737900e-04 7.009115e-01
1.739900e-04 7.013501e-01
1.741900e-04 7.018357e-01
1.743900e-04 7.022835e-01
1.745900e-04 7.027594e-01
